id,price
60839,24805.06
60840,29228.01
60841,51004.81
60842,29899.71
60843,58553.61
60844,50532.41
60845,31326.26
60846,80348.42
60847,34942.21
60848,17105.28
60849,110714.92
60850,61880.04
60851,59912.67
60852,15226.06
60853,16268.2
60854,77172.23
60855,78978.01
60856,33306.07
60857,45475.46
60858,40924.82
60859,9317.76
60860,15863.26
60861,20422.71
60862,31509.96
60863,62548.01
60864,91264.12
60865,8387.35
60866,42767.01
60867,8907.24
60868,27972.8
60869,38536.47
60870,22341.33
60871,87386.64
60872,36074.35
60873,43638.09
60874,77091.59
60875,25966.54
60876,20980.76
60877,52467.21
60878,69899.13
60879,16978.78
60880,80839.49
60881,15138.72
60882,25858.89
60883,15032.78
60884,11719.67
60885,27753.14
60886,25868.69
60887,50226.79
60888,96701.04
60889,32600.54
60890,14354.44
60891,48292.33
60892,20127.22
60893,9614.29
60894,50935.22
60895,22750.92
60896,78130.36
60897,54363.21
60898,22712.66
60899,19706.41
60900,44758.22
60901,57136.26
60902,48658.03
60903,32275.02
60904,36225.37
60905,8371.64
60906,29291.16
60907,26364.7
60908,27316.96
60909,15274.52
60910,17930.97
60911,25286.81
60912,17570.61
60913,64347.24
60914,42173.9
60915,12335.59
60916,31975.19
60917,55858.08
60918,15217.01
60919,8848.51
60920,10033.73
60921,19610.75
60922,38193.39
60923,39325.63
60924,25195.6
60925,15134.42
60926,26614.09
60927,113189.67
60928,12783.96
60929,71672.36
60930,61474.51
60931,25732.47
60932,19456.15
60933,35757.46
60934,14311.03
60935,14848.66
60936,8900.64
60937,19391.77
60938,15486.81
60939,63584.03
60940,27378.37
60941,25205.95
60942,61417.05
60943,28536.71
60944,19910.27
60945,14959.9
60946,25392.01
60947,47084.84
60948,23100.07
60949,39584.96
60950,44110.4
60951,51460.18
60952,56357.01
60953,54180.13
60954,36074.35
60955,25973.69
60956,12847.0
60957,20141.75
60958,10802.96
60959,73193.99
60960,40885.58
60961,18784.41
60962,37351.16
60963,27062.8
60964,41668.94
60965,26558.0
60966,36645.08
60967,43369.89
60968,66330.6
60969,56488.39
60970,68748.09
60971,59407.96
60972,24806.73
60973,10774.43
60974,27820.34
60975,61069.37
60976,34926.37
60977,24581.5
60978,31118.56
60979,19613.39
60980,46042.12
60981,99021.11
60982,9258.82
60983,17437.81
60984,36601.23
60985,37027.41
60986,46839.96
60987,9695.35
60988,18191.94
60989,43638.09
60990,36202.22
60991,61063.47
60992,9991.73
60993,33840.18
60994,18164.57
60995,49562.63
60996,29502.48
60997,78228.74
60998,18470.93
60999,41811.68
61000,81632.93
61001,22067.64
61002,42343.84
61003,27592.82
61004,22807.82
61005,40439.45
61006,26720.78
61007,76487.39
61008,38981.11
61009,51211.96
61010,9805.57
61011,8607.5
61012,48791.17
61013,17421.13
61014,33582.01
61015,25343.11
61016,12645.59
61017,23936.17
61018,27800.44
61019,41019.23
61020,40114.6
61021,12521.17
61022,22501.25
61023,28051.88
61024,16953.52
61025,13406.31
61026,93373.65
61027,21823.44
61028,47680.99
61029,40891.4
61030,36351.23
61031,44488.49
61032,14863.98
61033,9414.61
61034,21910.08
61035,56825.86
61036,57987.95
61037,69235.86
61038,23039.33
61039,40243.29
61040,10670.53
61041,9387.96
61042,45453.28
61043,29584.66
61044,28490.67
61045,10095.26
61046,12517.48
61047,69935.85
61048,38175.17
61049,26579.26
61050,8907.24
61051,38404.28
61052,14666.09
61053,70112.19
61054,10158.0
61055,24716.43
61056,84273.68
61057,25142.11
61058,35202.03
61059,48885.81
61060,57611.2
61061,66374.87
61062,38350.28
61063,28702.81
61064,27556.07
61065,50914.08
61066,60199.06
61067,32967.4
61068,101222.26
61069,37819.33
61070,18560.33
61071,68502.63
61072,85411.0
61073,11366.8
61074,21964.47
61075,16073.67
61076,18038.34
61077,39220.58
61078,10440.9
61079,23180.87
61080,93697.86
61081,45228.58
61082,70651.31
61083,13979.1
61084,11023.33
61085,30099.72
61086,14125.65
61087,9453.35
61088,19801.05
61089,21691.85
61090,53822.84
61091,15549.58
61092,92712.77
61093,31818.37
61094,62684.83
61095,45084.42
61096,17293.46
61097,18560.33
61098,39591.53
61099,11753.99
61100,27671.51
61101,24581.5
61102,29187.01
61103,39459.75
61104,41973.7
61105,40707.28
61106,18318.99
61107,56076.93
61108,15378.76
61109,98099.59
61110,51726.51
61111,13165.57
61112,58817.27
61113,12998.05
61114,9740.18
61115,15033.72
61116,20475.85
61117,53281.4
61118,63511.32
61119,31069.95
61120,57350.01
61121,8941.05
61122,66291.97
61123,18923.84
61124,44407.83
61125,14417.48
61126,57984.4
61127,22350.25
61128,24629.45
61129,48807.84
61130,40493.67
61131,86451.69
61132,52026.22
61133,23317.98
61134,27348.6
61135,9746.25
61136,49043.23
61137,73869.2
61138,53432.77
61139,27992.84
61140,28752.57
61141,44123.4
61142,16439.52
61143,14156.61
61144,15964.88
61145,9913.47
61146,21477.02
61147,12421.98
61148,24205.96
61149,25491.96
61150,8782.51
61151,52574.98
61152,13233.81
61153,80355.2
61154,27701.46
61155,29743.56
61156,80839.49
61157,59050.91
61158,102654.17
61159,77844.85
61160,22305.93
61161,29634.49
61162,45697.98
61163,21914.79
61164,20102.88
61165,13513.85
61166,61631.96
61167,48080.69
61168,16846.95
61169,37609.76
61170,26081.38
61171,48148.02
61172,42122.13
61173,43865.64
61174,38416.96
61175,10507.87
61176,15287.53
61177,9943.62
61178,87998.98
61179,44929.31
61180,83619.02
61181,19244.14
61182,47360.52
61183,34953.95
61184,65490.37
61185,41185.1
61186,54158.86
61187,9387.96
61188,33230.22
61189,40604.23
61190,72816.4
61191,26364.7
61192,9427.46
61193,46519.6
61194,39054.07
61195,19457.21
61196,38783.17
61197,25858.89
61198,46200.99
61199,51864.95
61200,42920.15
61201,21674.98
61202,9695.35
61203,138721.52
61204,64738.04
61205,33904.36
61206,62489.11
61207,49531.48
61208,36951.01
61209,50593.31
61210,9684.3
61211,26052.1
61212,51847.0
61213,24111.3
61214,18058.58
61215,39975.76
61216,14801.81
61217,11959.96
61218,23124.94
61219,72755.43
61220,39736.54
61221,27677.07
61222,20149.55
61223,32221.58
61224,15938.99
61225,46747.85
61226,54810.44
61227,19677.13
61228,44464.51
61229,22557.34
61230,11976.2
61231,94041.63
61232,57003.36
61233,34038.92
61234,15139.9
61235,29000.97
61236,61296.04
61237,54248.4
61238,21217.3
61239,26034.49
61240,66263.92
61241,36950.23
61242,44962.41
61243,47715.05
61244,29587.4
61245,65087.14
61246,9863.95
61247,22254.61
61248,13414.64
61249,21561.58
61250,25508.75
61251,20329.63
61252,14107.37
61253,76944.99
61254,14704.78
61255,14107.37
61256,25174.67
61257,48310.67
61258,46729.95
61259,15050.36
61260,49354.8
61261,89718.21
61262,11938.32
61263,29494.49
61264,8871.48
61265,59016.68
61266,12811.36
61267,100375.06
61268,64017.69
61269,26037.06
61270,35590.97
61271,12998.05
61272,47898.18
61273,48043.09
61274,23083.14
61275,22378.83
61276,30126.69
61277,41129.77
61278,45084.42
61279,9530.91
61280,9295.06
61281,36291.85
61282,10226.53
61283,54221.72
61284,57213.95
61285,33078.29
61286,13268.42
61287,8848.51
61288,48148.19
61289,51823.04
61290,30818.4
61291,37740.32
61292,37448.0
61293,63140.67
61294,16439.52
61295,46779.81
61296,32897.1
61297,48649.82
61298,36232.82
61299,40863.68
61300,65190.99
61301,46781.53
61302,50252.03
61303,32599.61
61304,45607.61
61305,51607.77
61306,22270.41
61307,48262.92
61308,14692.92
61309,64998.09
61310,22729.92
61311,48417.05
61312,53626.33
61313,19910.27
61314,11202.54
61315,17105.22
61316,14170.49
61317,44781.63
61318,18552.17
61319,28702.81
61320,12998.05
61321,59482.98
61322,28616.62
61323,18860.42
61324,32650.02
61325,61152.63
61326,44221.03
61327,8701.71
61328,78899.25
61329,16596.98
61330,23159.56
61331,18592.68
61332,66286.32
61333,23338.08
61334,28397.02
61335,30537.94
61336,55664.85
61337,9558.35
61338,122816.6
61339,80499.29
61340,25311.45
61341,8567.4
61342,99773.7
61343,15974.93
61344,58823.42
61345,33323.23
61346,53130.05
61347,31847.63
61348,23191.56
61349,69105.62
61350,73516.07
61351,10802.96
61352,42067.68
61353,17708.49
61354,47772.37
61355,46244.7
61356,13762.48
61357,55331.07
61358,37137.03
61359,74871.6
61360,67209.21
61361,11625.99
61362,45395.1
61363,89933.3
61364,32957.68
61365,22396.5
61366,56298.09
61367,49316.46
61368,17290.25
61369,38904.54
61370,130653.77
61371,50856.18
61372,42094.61
61373,36922.89
61374,58329.21
61375,26244.61
61376,114084.19
61377,44923.46
61378,30639.85
61379,60024.55
61380,44766.57
61381,18773.55
61382,39673.89
61383,22266.49
61384,12627.05
61385,73681.57
61386,40836.43
61387,9464.91
61388,120991.95
61389,21994.7
61390,61631.28
61391,32579.32
61392,20104.79
61393,49682.06
61394,20979.5
61395,53299.7
61396,12811.36
61397,18275.17
61398,10222.56
61399,8374.36
61400,50293.72
61401,17976.85
61402,31488.53
61403,15938.99
61404,30869.82
61405,11753.99
61406,23240.53
61407,59295.1
61408,80033.97
61409,77897.84
61410,29096.99
61411,13025.38
61412,43942.21
61413,62546.59
61414,87386.64
61415,51941.67
61416,8962.69
61417,33086.15
61418,55833.78
61419,30861.34
61420,21349.62
61421,13079.33
61422,39640.88
61423,26818.66
61424,53567.04
61425,59969.99
61426,9526.31
61427,9453.27
61428,47435.67
61429,81548.71
61430,19392.07
61431,36216.2
61432,17048.82
61433,20621.51
61434,40186.37
61435,88905.82
61436,28135.49
61437,22336.83
61438,8765.92
61439,33169.47
61440,15693.42
61441,13513.06
61442,73671.3
61443,47902.82
61444,46959.68
61445,55992.64
61446,33374.88
61447,18284.2
61448,19027.28
61449,23818.04
61450,33936.2
61451,7925.73
61452,31969.33
61453,13323.16
61454,44645.52
61455,11675.22
61456,29204.97
61457,57956.4
61458,8305.64
61459,8746.89
61460,48782.06
61461,22959.82
61462,36010.78
61463,14550.31
61464,8195.29
61465,54809.14
61466,24249.58
61467,70253.48
61468,37671.93
61469,26802.99
61470,50467.79
61471,7925.73
61472,56789.12
61473,8497.07
61474,31256.03
61475,89614.5
61476,39483.74
61477,18464.52
61478,32336.89
61479,23978.06
61480,66490.28
61481,18058.58
61482,16488.15
61483,44147.19
61484,44408.76
61485,14609.4
61486,61362.37
61487,51647.5
61488,9441.35
61489,15378.76
61490,33662.93
61491,20806.45
61492,43917.94
61493,62982.17
61494,54810.44
61495,9601.83
61496,12010.39
61497,15714.7
61498,27022.19
61499,38914.67
61500,11977.4
61501,47550.42
61502,9148.46
61503,37512.05
61504,46024.29
61505,18241.8
61506,51523.35
61507,23100.07
61508,33503.72
61509,50652.17
61510,10448.15
61511,23972.28
61512,107550.62
61513,69154.42
61514,81091.85
61515,29075.38
61516,71239.14
61517,42892.45
61518,47176.61
61519,13491.96
61520,24629.45
61521,29634.49
61522,12989.95
61523,9704.95
61524,49900.7
61525,64145.83
61526,12684.51
61527,66973.25
61528,31110.3
61529,30238.18
61530,36697.25
61531,19218.11
61532,26590.51
61533,34634.33
61534,57993.43
61535,72232.4
61536,59770.35
61537,22228.02
61538,10549.17
61539,40863.68
61540,18773.55
61541,8558.4
61542,23693.66
61543,22266.49
61544,29899.71
61545,9020.77
61546,29170.64
61547,33508.99
61548,23442.39
61549,11978.62
61550,35325.87
61551,17218.82
61552,32416.29
61553,35210.17
61554,23912.19
61555,39518.56
61556,19759.0
61557,8306.25
61558,27504.94
61559,26770.56
61560,9139.24
61561,22150.8
61562,8902.1
61563,16557.14
61564,13015.09
61565,52958.85
61566,26367.6
61567,14161.14
61568,23180.87
61569,96402.41
61570,15032.78
61571,33343.39
61572,34731.91
61573,32971.28
61574,13324.82
61575,10222.56
61576,14148.36
61577,39357.51
61578,59756.91
61579,21379.12
61580,40531.17
61581,19624.26
61582,13134.27
61583,32238.71
61584,10960.21
61585,32158.57
61586,52227.04
61587,58778.73
61588,15215.84
61589,19616.47
61590,36340.14
61591,10170.71
61592,47580.21
61593,24448.42
61594,28040.84
61595,17277.94
61596,27150.41
61597,17067.62
61598,20349.95
61599,37276.84
61600,12207.57
61601,58878.39
61602,9139.24
61603,29439.34
61604,23179.2
61605,8195.29
61606,51707.71
61607,11245.86
61608,81420.34
61609,40398.19
61610,8635.9
61611,9950.52
61612,41694.39
61613,26918.26
61614,9205.24
61615,35737.46
61616,48210.23
61617,14407.25
61618,49530.19
61619,15659.54
61620,31429.53
61621,35422.77
61622,12751.21
61623,12917.36
61624,15125.27
61625,18314.44
61626,57401.12
61627,37938.08
61628,15123.22
61629,31235.94
61630,35961.18
61631,18058.58
61632,29371.39
61633,15673.15
61634,37379.29
61635,83181.63
61636,10722.8
61637,27677.07
61638,30967.19
61639,92599.04
61640,35164.49
61641,21698.0
61642,12466.63
61643,60798.41
61644,16901.55
61645,19848.83
61646,14040.23
61647,18646.21
61648,66860.65
61649,11034.52
61650,45280.8
61651,11001.79
61652,69154.42
61653,23098.46
61654,34853.28
61655,13555.22
61656,80751.52
61657,14536.05
61658,9634.52
61659,34633.94
61660,40499.78
61661,10605.14
61662,12740.55
61663,31561.44
61664,85988.15
61665,72898.75
61666,32874.27
61667,42818.1
61668,9453.35
61669,54503.62
61670,89995.4
61671,31860.66
61672,14752.33
61673,11425.19
61674,53548.78
61675,23145.18
61676,28696.06
61677,13090.89
61678,50784.94
61679,28766.95
61680,9649.91
61681,41512.46
61682,56224.12
61683,19773.08
61684,36645.08
61685,26860.1
61686,11195.26
61687,73028.74
61688,25473.42
61689,52986.36
61690,49321.04
61691,26559.85
61692,36950.23
61693,43539.92
61694,56984.61
61695,19528.02
61696,49739.87
61697,30925.44
61698,14311.03
61699,34327.71
61700,84859.86
61701,9505.89
61702,23794.37
61703,31968.31
61704,39975.76
61705,15848.16
61706,54642.68
61707,36103.27
61708,51407.28
61709,19861.29
61710,18058.58
61711,47540.83
61712,21561.58
61713,76565.27
61714,12053.84
61715,17306.84
61716,10301.49
61717,13374.42
61718,32655.15
61719,9983.84
61720,18039.71
61721,31774.72
61722,20093.46
61723,10802.96
61724,31166.39
61725,32777.66
61726,28982.19
61727,15205.11
61728,35271.8
61729,15968.16
61730,10377.2
61731,14715.61
61732,22712.66
61733,35271.7
61734,20698.04
61735,65897.11
61736,24343.72
61737,16932.73
61738,61496.07
61739,18817.8
61740,17397.29
61741,12280.79
61742,51972.59
61743,31298.02
61744,11910.31
61745,16004.62
61746,8848.51
61747,18275.17
61748,9427.46
61749,29348.83
61750,16042.37
61751,14611.5
61752,36314.86
61753,27241.69
61754,56562.75
61755,11612.6
61756,67120.05
61757,49741.13
61758,37142.28
61759,39522.77
61760,27134.36
61761,20591.53
61762,27048.98
61763,57833.95
61764,21346.43
61765,34277.56
61766,16464.29
61767,10339.74
61768,9866.33
61769,57369.57
61770,9164.62
61771,19125.81
61772,44605.93
61773,10706.43
61774,41326.35
61775,12058.44
61776,69649.78
61777,31153.63
61778,45554.22
61779,19069.9
61780,26871.16
61781,61541.14
61782,34312.05
61783,25037.48
61784,35899.25
61785,47239.13
61786,52065.2
61787,49800.91
61788,24643.42
61789,34889.2
61790,12113.25
61791,48052.93
61792,13706.68
61793,37664.39
61794,16579.59
61795,20021.28
61796,63538.66
61797,62651.31
61798,47490.66
61799,37609.76
61800,21015.68
61801,19354.08
61802,28406.44
61803,99021.11
61804,65057.25
61805,17054.53
61806,20986.34
61807,89015.4
61808,26034.49
61809,13261.69
61810,24343.72
61811,56274.4
61812,23653.79
61813,55331.07
61814,20422.71
61815,40833.97
61816,12360.63
61817,40549.69
61818,24648.09
61819,35596.43
61820,18943.73
61821,26729.52
61822,45808.46
61823,18947.49
61824,53886.91
61825,56645.32
61826,89539.48
61827,56996.83
61828,43787.48
61829,35737.46
61830,26519.34
61831,10301.49
61832,17573.64
61833,19276.24
61834,22164.78
61835,56750.49
61836,10340.35
61837,22075.66
61838,32521.62
61839,15560.51
61840,33911.81
61841,53926.25
61842,45452.05
61843,38828.95
61844,44100.45
61845,13138.93
61846,57350.01
61847,76970.61
61848,10779.84
61849,29272.29
61850,65376.55
61851,23040.22
61852,55199.07
61853,19983.01
61854,73645.65
61855,45220.73
61856,76763.67
61857,59225.12
61858,39583.56
61859,40565.41
61860,20539.54
61861,44994.85
61862,100436.1
61863,8555.13
61864,33232.47
61865,43880.44
61866,50693.78
61867,15208.18
61868,47348.9
61869,62217.68
61870,30348.04
61871,40211.34
61872,9208.93
61873,57320.27
61874,25742.69
61875,65087.14
61876,22420.21
61877,72995.02
61878,61131.44
61879,72115.98
61880,59790.72
61881,14692.98
61882,41612.08
61883,31076.51
61884,22228.02
61885,17223.2
61886,14721.91
61887,10717.1
61888,42532.26
61889,39444.23
61890,36235.94
61891,8961.84
61892,47871.84
61893,41578.21
61894,15551.11
61895,21611.1
61896,12960.52
61897,12988.72
61898,9809.36
61899,17312.76
61900,29438.6
61901,64634.0
61902,12139.86
61903,9210.92
61904,92683.63
61905,12753.35
61906,37011.68
61907,8136.01
61908,18966.58
61909,32957.41
61910,12976.43
61911,8446.9
61912,55907.64
61913,67693.2
61914,16754.73
61915,19763.78
61916,10688.19
61917,17798.65
61918,29899.71
61919,44288.71
61920,15953.15
61921,35737.46
61922,32317.77
61923,14843.34
61924,13604.86
61925,45402.27
61926,33633.63
61927,38969.4
61928,54798.65
61929,47666.73
61930,29230.26
61931,15378.76
61932,8374.36
61933,89245.05
61934,29045.69
61935,46015.32
61936,49900.7
61937,8374.36
61938,39238.19
61939,40091.7
61940,37276.84
61941,79277.28
61942,98623.89
61943,22266.49
61944,44700.38
61945,33891.73
61946,15554.21
61947,35687.42
61948,40662.57
61949,34040.63
61950,15208.18
61951,21971.66
61952,69156.77
61953,12259.44
61954,28153.59
61955,77924.3
61956,54022.67
61957,9704.95
61958,58730.26
61959,47968.79
61960,46375.52
61961,45389.19
61962,9779.65
61963,19104.54
61964,38751.5
61965,18275.17
61966,74238.75
61967,47491.65
61968,77827.05
61969,25955.1
61970,20958.93
61971,12811.97
61972,51715.26
61973,90811.1
61974,43917.94
61975,39844.75
61976,24555.84
61977,39712.93
61978,38375.78
61979,16115.07
61980,33564.16
61981,20243.27
61982,56969.16
61983,22749.17
61984,11537.92
61985,25720.91
61986,55311.18
61987,28234.82
61988,47553.21
61989,10651.88
61990,18886.88
61991,122138.78
61992,43349.69
61993,9220.53
61994,22268.36
61995,62909.17
61996,41140.25
61997,67768.05
61998,63319.2
61999,8701.71
62000,40352.45
62001,23029.13
62002,16594.15
62003,73028.17
62004,32447.56
62005,42566.06
62006,21393.32
62007,37446.02
62008,68772.38
62009,35895.83
62010,31850.21
62011,26990.63
62012,34752.21
62013,21925.69
62014,24217.27
62015,23818.04
62016,50213.08
62017,51673.48
62018,19763.78
62019,14390.72
62020,16594.42
62021,33251.83
62022,34873.83
62023,30861.64
62024,44694.6
62025,28025.72
62026,18600.69
62027,10439.29
62028,17397.29
62029,83781.93
62030,80751.52
62031,55564.2
62032,11554.93
62033,8910.2
62034,17711.09
62035,30619.58
62036,33635.57
62037,62143.88
62038,15300.77
62039,51896.46
62040,14815.91
62041,27020.55
62042,20490.21
62043,33883.77
62044,27097.96
62045,12279.21
62046,72898.75
62047,26631.25
62048,53243.26
62049,8497.07
62050,18802.48
62051,27190.74
62052,65087.14
62053,15734.56
62054,87246.99
62055,26455.41
62056,38914.67
62057,85089.8
62058,37333.47
62059,35573.19
62060,49553.09
62061,15303.54
62062,68297.69
62063,38446.63
62064,22917.61
62065,57702.99
62066,42447.03
62067,32237.26
62068,100449.23
62069,12634.91
62070,9713.65
62071,71449.35
62072,11248.05
62073,25839.4
62074,40719.16
62075,40394.11
62076,32418.79
62077,31010.52
62078,10802.96
62079,39825.86
62080,52248.48
62081,60746.43
62082,32993.82
62083,24275.54
62084,91344.99
62085,67882.24
62086,35265.44
62087,25110.41
62088,9397.57
62089,15871.37
62090,34070.79
62091,58201.2
62092,13479.95
62093,11437.35
62094,35895.83
62095,28702.81
62096,15673.15
62097,21026.04
62098,41599.35
62099,34221.5
62100,69805.86
62101,36448.51
62102,24089.18
62103,43741.06
62104,39666.71
62105,42773.94
62106,15871.55
62107,62571.81
62108,15032.78
62109,11552.76
62110,39497.44
62111,9723.53
62112,64623.11
62113,30247.01
62114,35241.43
62115,36339.4
62116,30620.1
62117,23346.52
62118,20349.95
