id,price
63138,8617.76
63139,33196.83
63140,18675.05
63141,12362.57
63142,17416.22
63143,21848.58
63144,23221.44
63145,19412.3
63146,57957.45
63147,40849.85
63148,23227.18
63149,52595.25
63150,18295.45
63151,32072.53
63152,31440.27
63153,28287.1
63154,56424.93
63155,61507.07
63156,71751.08
63157,66177.3
63158,8436.34
63159,130985.62
63160,43131.61
63161,34276.26
63162,53370.68
63163,19508.43
63164,20807.31
63165,59760.5
63166,14352.61
63167,76928.17
63168,21445.61
63169,53021.1
63170,34911.47
63171,65666.86
63172,40342.37
63173,46674.55
63174,21779.13
63175,53232.61
63176,26549.2
63177,30990.84
63178,10393.07
63179,15423.78
63180,70643.23
63181,72680.83
63182,39353.54
63183,24356.78
63184,9070.42
63185,51931.56
63186,16526.4
63187,36791.56
63188,71179.42
63189,39077.33
63190,40247.89
63191,75479.93
63192,43149.57
63193,33646.97
63194,35517.33
63195,9143.21
63196,8955.99
63197,67318.37
63198,37060.24
63199,66992.54
63200,67071.14
63201,45913.06
63202,26963.87
63203,56915.04
63204,11638.21
63205,14491.94
63206,56136.64
63207,8509.35
63208,15355.91
63209,32163.25
63210,11170.11
63211,18445.39
63212,11287.89
63213,13962.55
63214,57931.31
63215,47781.92
63216,40803.79
63217,28593.29
63218,60390.42
63219,25496.3
63220,19926.91
63221,73216.65
63222,20780.89
63223,15861.95
63224,14942.48
63225,11964.16
63226,74216.19
63227,46376.73
63228,64415.02
63229,18935.32
63230,10551.12
63231,44164.09
63232,64076.21
63233,65450.8
63234,54003.47
63235,25629.74
63236,29850.78
63237,33731.82
63238,45194.18
63239,43587.33
63240,61777.38
63241,22062.53
63242,8802.38
63243,59750.13
63244,21652.43
63245,27070.8
63246,18117.88
63247,66249.09
63248,13806.75
63249,11908.48
63250,64396.09
63251,23421.98
63252,37078.83
63253,23710.82
63254,56093.2
63255,12160.38
63256,22099.39
63257,18855.56
63258,66738.49
63259,50697.87
63260,11320.7
63261,31587.69
63262,50967.57
63263,54924.94
63264,64697.24
63265,59330.89
63266,53821.53
63267,15801.62
63268,55196.5
63269,22531.41
63270,26217.02
63271,42263.74
63272,16163.69
63273,9763.29
63274,53477.22
63275,20488.91
63276,51211.56
63277,78873.53
63278,68475.79
63279,48613.53
63280,11852.21
63281,17023.94
63282,25575.97
63283,40623.12
63284,28205.1
63285,20242.0
63286,13431.12
63287,116568.53
63288,50390.39
63289,38571.64
63290,25278.0
63291,42802.49
63292,20799.73
63293,12045.42
63294,11768.37
63295,28675.17
63296,21969.17
63297,33066.14
63298,18185.05
63299,27558.61
63300,12725.73
63301,22127.25
63302,14272.86
63303,68342.87
63304,41099.72
63305,11858.27
63306,63121.05
63307,55911.64
63308,26215.94
63309,50500.37
63310,63215.65
63311,53101.31
63312,39904.65
63313,9588.42
63314,32946.12
63315,35543.47
63316,20647.75
63317,31478.17
63318,11742.16
63319,43516.39
63320,66533.15
63321,9694.2
63322,50749.96
63323,16572.44
63324,36916.65
63325,52951.67
63326,11660.82
63327,50676.39
63328,48659.11
63329,25016.29
63330,13143.53
63331,29766.18
63332,21727.06
63333,12540.28
63334,43587.33
63335,87223.58
63336,29915.07
63337,18555.61
63338,13751.98
63339,15142.93
63340,63401.94
63341,28225.27
63342,9105.7
63343,60290.67
63344,76954.4
63345,59922.09
63346,21629.01
63347,10084.85
63348,38226.14
63349,9331.56
63350,10788.4
63351,10624.62
63352,12895.26
63353,11152.49
63354,48106.58
63355,10033.78
63356,33647.18
63357,55866.2
63358,36121.58
63359,8504.19
63360,45642.87
63361,11000.83
63362,46075.41
63363,27980.74
63364,46253.14
63365,29731.22
63366,23602.41
63367,9821.34
63368,42308.46
63369,17866.14
63370,41664.26
63371,131020.62
63372,33968.24
63373,65544.42
63374,49530.73
63375,10727.83
63376,33074.53
63377,20339.2
63378,44075.34
63379,66681.6
63380,36784.45
63381,21480.04
63382,19668.7
63383,105126.0
63384,26417.33
63385,39931.79
63386,48313.41
63387,24911.04
63388,43975.74
63389,23441.28
63390,19561.02
63391,27505.22
63392,73448.57
63393,10407.37
63394,16118.54
63395,17479.9
63396,20372.01
63397,25016.29
63398,68173.32
63399,44919.52
63400,13999.41
63401,53670.83
63402,37495.77
63403,94921.72
63404,10752.94
63405,9070.42
63406,44934.14
63407,38656.48
63408,27751.77
63409,104332.37
63410,10866.56
63411,41694.82
63412,17387.44
63413,47293.24
63414,44691.83
63415,32259.19
63416,16442.19
63417,18208.99
63418,25330.45
63419,28743.69
63420,31678.52
63421,19982.65
63422,37567.57
63423,10739.24
63424,66002.26
63425,12280.14
63426,67374.62
63427,59475.77
63428,33515.63
63429,51033.39
63430,109608.29
63431,70740.49
63432,55224.68
63433,9063.79
63434,56297.39
63435,42707.97
63436,14040.78
63437,40999.74
63438,12343.75
63439,19003.44
63440,89056.34
63441,28593.29
63442,47685.31
63443,8487.42
63444,18174.83
63445,60938.36
63446,66681.6
63447,26104.73
63448,41494.58
63449,14964.89
63450,46942.68
63451,49511.5
63452,12335.1
63453,14230.3
63454,54388.05
63455,63133.36
63456,8570.48
63457,81912.11
63458,33252.1
63459,50434.87
63460,22172.54
63461,57250.36
63462,33403.7
63463,17480.1
63464,76429.21
63465,32299.95
63466,11613.86
63467,18588.55
63468,40694.53
63469,36316.45
63470,19154.02
63471,65668.74
63472,38375.95
63473,33974.8
63474,47466.31
63475,28862.49
63476,28195.7
63477,41317.72
63478,34427.61
63479,52951.67
63480,8986.88
63481,26417.33
63482,66702.32
63483,15438.15
63484,61402.42
63485,22073.52
63486,40665.75
63487,43009.92
63488,30354.74
63489,87338.54
63490,13337.05
63491,22056.3
63492,16418.22
63493,45854.13
63494,53587.04
63495,39459.0
63496,16915.71
63497,38807.7
63498,28171.75
63499,33229.09
63500,11733.8
63501,14115.59
63502,16152.11
63503,8302.96
63504,12211.38
63505,11969.32
63506,48893.24
63507,30179.43
63508,40046.7
63509,118942.05
63510,35993.48
63511,90937.2
63512,44156.19
63513,17252.13
63514,32355.42
63515,29307.48
63516,18410.58
63517,60240.47
63518,22048.03
63519,44677.1
63520,15793.51
63521,8639.04
63522,33760.55
63523,30631.25
63524,95885.92
63525,38724.79
63526,96401.47
63527,11942.17
63528,21986.6
63529,26133.03
63530,36762.35
63531,48106.58
63532,30845.93
63533,53627.78
63534,33679.84
63535,33443.48
63536,76184.03
63537,58516.06
63538,10198.49
63539,51607.55
63540,45342.93
63541,21068.08
63542,73453.6
63543,64520.62
63544,18824.13
63545,12238.38
63546,44164.9
63547,14394.36
63548,79086.77
63549,82608.36
63550,47293.24
63551,68613.27
63552,18143.98
63553,30781.95
63554,70740.49
63555,30313.3
63556,30338.51
63557,11169.57
63558,16650.75
63559,9222.3
63560,25723.82
63561,17903.21
63562,17789.98
63563,38138.35
63564,45465.84
63565,13596.9
63566,28381.13
63567,19226.01
63568,29118.53
63569,29167.98
63570,17268.77
63571,52152.93
63572,42940.79
63573,33921.37
63574,13799.56
63575,22794.47
63576,52345.89
63577,69984.85
63578,59315.95
63579,44071.3
63580,41099.72
63581,10444.06
63582,8825.06
63583,32792.62
63584,10331.07
63585,10372.17
63586,20081.6
63587,37657.13
63588,41921.14
63589,19632.23
63590,8782.48
63591,20418.78
63592,11525.41
63593,68306.69
63594,79791.92
63595,93694.59
63596,65062.16
63597,30960.93
63598,35909.59
63599,13038.7
63600,47139.84
63601,34527.0
63602,34604.49
63603,44468.19
63604,18295.5
63605,28743.69
63606,110186.84
63607,98392.61
63608,38537.99
63609,11969.32
63610,15031.61
63611,34111.28
63612,39090.05
63613,72616.67
63614,22860.92
63615,53770.72
63616,42839.07
63617,62878.78
63618,41821.32
63619,31800.94
63620,55350.66
63621,20596.67
63622,9750.12
63623,47388.49
63624,61569.93
63625,30066.71
63626,14029.04
63627,26748.28
63628,9956.8
63629,38554.15
63630,72444.92
63631,21511.13
63632,17844.1
63633,20890.13
63634,18541.12
63635,21024.08
63636,38142.54
63637,17986.57
63638,50779.83
63639,35033.93
63640,9910.69
63641,84887.26
63642,49527.53
63643,28993.01
63644,8115.13
63645,47584.42
63646,26230.52
63647,35340.96
63648,68063.38
63649,35746.02
63650,38375.95
63651,49357.7
63652,62690.11
63653,51932.46
63654,22976.22
63655,23091.96
63656,39707.33
63657,16171.63
63658,55250.12
63659,59544.97
63660,11314.21
63661,40921.83
63662,33237.49
63663,28252.45
63664,11415.4
63665,46938.24
63666,29059.96
63667,19366.2
63668,31748.03
63669,33482.74
63670,18249.83
63671,18646.86
63672,16163.69
63673,11817.4
63674,13890.95
63675,43416.13
63676,22073.52
63677,52437.11
63678,9446.79
63679,31587.69
63680,8552.75
63681,59921.62
63682,21969.17
63683,59736.63
63684,11505.34
63685,24507.63
63686,28743.69
63687,30330.33
63688,20284.37
63689,46553.14
63690,11671.02
63691,13258.18
63692,23582.48
63693,9921.45
63694,9373.82
63695,25740.72
63696,51401.81
63697,15347.41
63698,25146.16
63699,28534.3
63700,23922.64
63701,47224.52
63702,31769.81
63703,23173.45
63704,15651.98
63705,28119.95
63706,18054.45
63707,10306.87
63708,86188.17
63709,68715.22
63710,15157.7
63711,40063.88
63712,10551.12
63713,37305.71
63714,17844.1
63715,30779.45
63716,41347.8
63717,46086.13
63718,80068.35
63719,96401.47
63720,66681.6
63721,11069.74
63722,20552.64
63723,11362.46
63724,32122.9
63725,54112.66
63726,18253.61
63727,46234.9
63728,83026.45
63729,54924.94
63730,59838.96
63731,37998.08
63732,16873.82
63733,14348.87
63734,70973.61
63735,111249.09
63736,92711.81
63737,15393.0
63738,54093.26
63739,88986.56
63740,20296.73
63741,49184.98
63742,21046.96
63743,24934.23
63744,11680.89
63745,27820.2
63746,30911.13
63747,48233.58
63748,24934.23
63749,16802.63
63750,43777.02
63751,14783.57
63752,36121.58
63753,30821.24
63754,69080.33
63755,23710.82
63756,13864.76
63757,79826.2
63758,33150.31
63759,9307.04
63760,83319.59
63761,100509.9
63762,8389.35
63763,33208.26
63764,22419.8
63765,31420.56
63766,28205.1
63767,27860.32
63768,26358.89
63769,48970.27
63770,38824.39
63771,92142.96
63772,22261.68
63773,75886.77
63774,21977.57
63775,19174.49
63776,19988.52
63777,18781.6
63778,25330.45
63779,20711.75
63780,37217.55
63781,50044.55
63782,33871.41
63783,44167.64
63784,42888.42
63785,37378.29
63786,8740.41
63787,57448.36
63788,43824.66
63789,53029.0
63790,37846.19
63791,59296.22
63792,23176.87
63793,49184.98
63794,21263.53
63795,12739.4
63796,33712.55
63797,47721.27
63798,12087.72
63799,31496.24
63800,11020.69
63801,103651.94
63802,11083.88
63803,25565.24
63804,19501.67
63805,22806.98
63806,9126.86
63807,53175.8
63808,59912.01
63809,11473.5
63810,32795.09
63811,57256.85
63812,47249.59
63813,38159.81
63814,27012.23
63815,34411.86
63816,34034.96
63817,52085.12
63818,12790.85
63819,32681.18
63820,13909.89
63821,10444.06
63822,50991.54
63823,36611.93
63824,53497.41
63825,24934.44
63826,39830.11
63827,40025.13
63828,10051.72
63829,9881.67
63830,29118.53
63831,21748.27
63832,48403.96
63833,31341.5
63834,18559.86
63835,16980.46
63836,40951.58
63837,101664.8
63838,89843.38
63839,57259.17
63840,35902.38
63841,59921.62
63842,22156.37
63843,109253.54
63844,28363.26
63845,23122.21
63846,83623.27
63847,11406.11
63848,48677.77
63849,17870.16
63850,24507.7
63851,15873.71
63852,44830.56
63853,12939.72
63854,52060.06
63855,51237.4
63856,10221.17
63857,35705.87
63858,10604.16
63859,12156.81
63860,11178.22
63861,66489.54
63862,84755.81
63863,36052.42
63864,20700.03
63865,30196.54
63866,13568.87
63867,41325.16
63868,43939.51
63869,40140.09
63870,70710.55
63871,108596.37
63872,48398.05
63873,41756.0
63874,19320.43
63875,80487.9
63876,21844.29
63877,77767.92
63878,21969.17
63879,45285.04
63880,31396.85
63881,30784.69
63882,15968.65
63883,47520.21
63884,44020.5
63885,39661.7
63886,43963.85
63887,17723.68
63888,17826.93
63889,38955.11
63890,20978.65
63891,67318.37
63892,39468.63
63893,64066.52
63894,12766.78
63895,25612.13
63896,21692.47
63897,13970.0
63898,49466.09
63899,47317.27
63900,18567.69
63901,42736.65
63902,31744.36
63903,8256.01
63904,12735.56
63905,39122.15
63906,13972.91
63907,58254.12
63908,13867.0
63909,10158.19
63910,26067.53
63911,21628.76
63912,16999.05
63913,25655.99
63914,33717.52
63915,9210.87
63916,14126.34
63917,38901.25
63918,32410.89
63919,21810.53
63920,14919.6
63921,84980.27
63922,51731.37
63923,29492.36
63924,39555.79
63925,12344.57
63926,9844.06
63927,30664.02
63928,47355.14
63929,26600.1
63930,83654.55
63931,18601.54
63932,37689.63
63933,20517.45
63934,35023.86
63935,10120.39
63936,88712.79
63937,74173.33
63938,9656.73
63939,47111.53
63940,33073.74
63941,66759.0
63942,12156.81
63943,9942.96
63944,63938.49
63945,14491.94
63946,84723.88
63947,19975.14
63948,44171.55
63949,36055.08
63950,22176.43
63951,32102.11
63952,35869.17
63953,18555.61
63954,52527.39
63955,39229.16
63956,55905.96
63957,10498.21
63958,39726.11
63959,18707.7
63960,69131.21
63961,36363.99
63962,17269.48
63963,19645.08
63964,35681.81
63965,60157.13
63966,9142.33
63967,50966.11
63968,24197.55
63969,26205.98
63970,30544.54
63971,60822.02
63972,11646.75
63973,43777.02
63974,32729.27
63975,34177.74
63976,37993.46
63977,9453.12
63978,9210.87
63979,20195.12
63980,18208.99
63981,35875.59
63982,48264.93
63983,73513.43
63984,57708.3
63985,68613.28
63986,31674.36
63987,41039.93
63988,9910.69
63989,10807.49
63990,66903.15
63991,18295.45
63992,109606.04
63993,80808.54
63994,21373.44
63995,13207.66
63996,92711.81
63997,11287.89
63998,20211.49
63999,49150.0
64000,9695.38
64001,55105.65
64002,49491.67
64003,11388.14
64004,36708.84
64005,22738.54
64006,35527.28
64007,56188.33
64008,26120.14
64009,14430.74
64010,43922.99
64011,41978.19
64012,9853.99
64013,12087.72
64014,29797.64
64015,28743.69
64016,17581.65
64017,41549.65
64018,53070.79
64019,25014.04
64020,42142.51
64021,28117.46
64022,30284.78
64023,22381.57
64024,12645.6
64025,18916.52
64026,67195.17
64027,24911.04
64028,28228.19
64029,17863.44
64030,34474.81
64031,8637.67
64032,17177.95
64033,50487.02
64034,22151.67
64035,10029.38
64036,22776.68
64037,10551.12
64038,36791.56
64039,30845.93
64040,15034.6
64041,37374.0
64042,69788.16
64043,18138.11
64044,11763.06
64045,49679.07
64046,90178.78
64047,29436.32
64048,29461.44
64049,37342.66
64050,12352.81
64051,70120.29
64052,27549.12
64053,20081.6
64054,67318.37
64055,13347.1
64056,11917.26
64057,57897.78
64058,9910.69
64059,23206.92
64060,23655.55
64061,37128.26
64062,36317.1
64063,30582.44
64064,63524.75
64065,14272.3
64066,29390.09
64067,24533.38
64068,39524.39
64069,21506.3
64070,45047.94
64071,37691.57
64072,58974.73
64073,41533.34
64074,84286.85
64075,10889.15
64076,34391.71
64077,8152.67
64078,57899.23
64079,32772.28
64080,81757.0
64081,59980.68
64082,73791.71
64083,28679.1
64084,33707.97
64085,92509.07
64086,30147.34
64087,28151.21
64088,47624.29
64089,26751.55
64090,27282.83
64091,33484.01
64092,52570.17
64093,24337.83
64094,37516.54
64095,17727.85
64096,10134.46
64097,76402.58
64098,76103.29
64099,50149.08
64100,15708.61
64101,21068.52
64102,76119.1
64103,36196.8
64104,18154.98
64105,49857.03
64106,17177.95
64107,60734.81
64108,33953.67
64109,31576.53
64110,41505.91
64111,34911.47
64112,41320.18
64113,49751.1
64114,13385.6
64115,44668.65
64116,26762.96
64117,88887.55
64118,19966.27
64119,72859.98
64120,40140.09
64121,18358.34
64122,50439.13
64123,58633.64
64124,52215.04
64125,30911.21
64126,56567.01
64127,39266.17
64128,27542.41
64129,11143.18
64130,57554.83
64131,35099.24
64132,21267.96
64133,37997.62
64134,69837.3
64135,15219.87
64136,37793.69
64137,70130.58
64138,68508.36
64139,29701.22
64140,39359.09
64141,35697.37
64142,7670.99
64143,10802.42
64144,8322.71
64145,28200.04
64146,18865.65
64147,18763.44
64148,30462.15
64149,22164.07
64150,48159.44
64151,38387.59
64152,34474.81
64153,24037.88
64154,40808.76
64155,17725.69
64156,26325.07
64157,29001.45
64158,15471.0
64159,70643.23
64160,68310.44
64161,42900.41
64162,25016.29
64163,14457.78
64164,23719.92
64165,30424.04
64166,60997.33
64167,53579.35
64168,26339.53
64169,44097.83
64170,19632.23
64171,22695.24
64172,68232.87
64173,38869.18
64174,41474.15
64175,50707.23
64176,37421.38
64177,74461.7
64178,74162.33
64179,38435.31
64180,9260.48
64181,35478.99
64182,30236.05
64183,28144.96
64184,13060.78
64185,20562.04
64186,33349.81
64187,12438.28
64188,56202.98
64189,59330.89
64190,58738.79
64191,15995.93
64192,40136.64
64193,72695.5
64194,50781.69
64195,53945.93
64196,41271.12
64197,25081.95
64198,35007.59
64199,29266.39
64200,37689.63
64201,19937.51
64202,11069.74
64203,16894.68
64204,66726.98
64205,43244.33
64206,37479.66
64207,16351.38
64208,37949.22
64209,13518.02
64210,101082.31
64211,44632.2
64212,64664.11
64213,66163.33
64214,36786.95
64215,22420.63
64216,81912.11
64217,21165.73
64218,77028.97
64219,16872.75
64220,22747.81
64221,9516.35
64222,11680.89
64223,9014.01
64224,26876.63
64225,51795.74
64226,29996.0
64227,37993.46
64228,18546.77
64229,31006.46
64230,40891.68
64231,63814.47
64232,42157.18
64233,40152.08
64234,24934.44
64235,12249.0
64236,9210.87
64237,21241.98
64238,24337.83
64239,23361.63
64240,61194.51
64241,34427.61
64242,9020.72
64243,36828.47
64244,38807.7
64245,50336.12
64246,30751.88
64247,22979.34
64248,39199.54
64249,20813.05
64250,30554.38
64251,40086.24
64252,13518.02
64253,87868.73
64254,26602.18
64255,9956.8
64256,16135.66
64257,12978.01
64258,99465.6
64259,83831.14
64260,43415.92
64261,75720.71
64262,48362.92
64263,11205.61
64264,16257.64
64265,46455.31
64266,8615.72
64267,43224.64
64268,10498.21
64269,16603.26
64270,25752.08
64271,106513.82
64272,100503.63
64273,14425.2
64274,36299.67
64275,17969.09
64276,47811.05
64277,75747.36
64278,9025.08
64279,33392.62
64280,28033.61
64281,19954.07
64282,17121.24
64283,15034.6
64284,13759.75
64285,41509.91
64286,15182.68
64287,34105.45
64288,43132.02
64289,68920.66
64290,9142.33
64291,10331.07
64292,43680.16
64293,8019.31
64294,19066.52
64295,10529.85
64296,37374.0
64297,10745.29
64298,90315.26
64299,47061.2
64300,29889.84
64301,17067.17
64302,24340.08
64303,45172.08
64304,49526.74
64305,9864.67
64306,14801.72
64307,45458.84
64308,15452.19
64309,17130.48
64310,67333.65
64311,22053.45
64312,36227.02
64313,35286.4
64314,9876.86
64315,17141.06
64316,43058.97
64317,44943.65
64318,15009.18
64319,15034.6
64320,16614.92
64321,12426.8
64322,66775.75
64323,21061.36
64324,20570.73
64325,41132.48
64326,77603.47
64327,8805.16
64328,27192.59
64329,34547.16
64330,55949.41
64331,21823.25
64332,38139.1
64333,8617.76
64334,73997.96
64335,24470.7
64336,30028.36
64337,71663.46
64338,18474.07
64339,61123.69
64340,91308.08
64341,64734.51
64342,18749.03
64343,73347.59
64344,54351.12
64345,9877.25
64346,30717.83
64347,74734.34
64348,62492.29
64349,9127.72
64350,29632.67
64351,33515.63
64352,32247.16
64353,13690.62
64354,59037.29
64355,77054.87
64356,22420.63
64357,19402.67
64358,47357.77
64359,53059.59
64360,78160.16
64361,49286.05
64362,84887.26
64363,28265.12
64364,62426.25
64365,18906.37
64366,22260.34
64367,12713.67
64368,35283.33
64369,49178.0
64370,67266.66
64371,12931.49
64372,18445.39
64373,64772.25
64374,9436.6
64375,47715.86
64376,53203.92
64377,11391.05
64378,8876.4
64379,73979.74
64380,36382.23
64381,59331.71
64382,54287.05
64383,10791.55
64384,39004.61
64385,30839.19
64386,23091.96
64387,28351.73
64388,33093.06
64389,22474.3
64390,11095.47
64391,84188.19
64392,36429.4
64393,12238.38
64394,15428.3
64395,10637.89
64396,19207.92
64397,21930.82
64398,12816.84
64399,34746.39
64400,11888.83
64401,45618.64
64402,35101.27
64403,39759.08
64404,37624.28
64405,84385.5
64406,14877.09
64407,37201.76
64408,27449.59
64409,17112.96
64410,102564.5
64411,10637.89
64412,16815.2
64413,32780.59
64414,10604.16
64415,39170.04
64416,13134.53
64417,21480.04
64418,42328.46
