id,price
60625,41863.62
60626,27231.7
60627,13119.4
60628,64833.99
60629,46105.38
60630,31530.5
60631,37006.31
60632,31667.21
60633,31385.72
60634,30283.15
60635,54669.75
60636,7781.29
60637,24100.92
60638,36293.12
60639,33942.09
60640,96267.66
60641,13351.64
60642,15650.74
60643,16745.87
60644,63849.39
60645,34097.3
60646,26236.73
60647,51486.24
60648,40833.17
60649,27945.65
60650,8843.02
60651,53587.05
60652,45661.16
60653,75137.31
60654,12150.37
60655,88718.35
60656,25151.84
60657,42488.09
60658,47965.03
60659,59061.34
60660,25148.24
60661,11890.43
60662,8064.59
60663,7651.25
60664,31861.62
60665,17432.46
60666,12392.19
60667,11623.96
60668,30071.24
60669,13893.81
60670,30449.76
60671,11295.85
60672,7292.13
60673,39597.99
60674,47867.22
60675,85306.4
60676,45269.87
60677,59723.72
60678,16144.71
60679,21370.15
60680,93172.82
60681,36202.15
60682,33985.08
60683,13770.17
60684,40306.61
60685,31838.59
60686,49196.77
60687,46776.62
60688,46565.28
60689,33871.72
60690,18454.25
60691,57676.57
60692,16312.4
60693,31953.68
60694,36533.05
60695,8202.86
60696,8298.85
60697,9459.79
60698,33274.72
60699,23054.9
60700,9800.43
60701,6559.25
60702,38411.19
60703,54653.36
60704,9345.88
60705,12970.3
60706,12564.36
60707,45619.84
60708,9676.49
60709,22468.4
60710,67135.33
60711,97700.8
60712,41635.75
60713,69198.16
60714,36967.98
60715,51842.28
60716,50835.46
60717,30224.82
60718,15889.71
60719,46681.93
60720,21674.08
60721,37557.98
60722,12558.17
60723,25365.42
60724,11613.79
60725,84883.26
60726,28936.02
60727,10042.35
60728,52636.47
60729,26419.26
60730,8599.22
60731,40518.35
60732,43731.12
60733,53540.06
60734,27047.96
60735,12645.43
60736,32858.2
60737,54428.0
60738,64760.28
60739,61203.98
60740,88804.98
60741,21474.92
60742,9039.72
60743,25572.81
60744,10264.65
60745,12899.64
60746,57949.61
60747,16767.28
60748,56084.37
60749,38756.36
60750,8547.92
60751,23538.77
60752,14164.77
60753,25167.73
60754,51270.32
60755,19714.07
60756,47509.7
60757,76132.8
60758,29013.87
60759,20450.21
60760,19895.75
60761,62233.16
60762,11785.12
60763,61603.5
60764,18010.48
60765,14413.82
60766,69534.35
60767,15180.09
60768,35256.99
60769,10093.4
60770,14698.97
60771,50011.31
60772,33048.63
60773,23597.56
60774,18085.41
60775,23774.26
60776,34754.67
60777,20779.16
60778,43447.05
60779,34562.56
60780,25227.22
60781,29928.9
60782,19704.17
60783,12494.97
60784,28751.54
60785,29439.72
60786,16348.01
60787,37704.45
60788,83038.07
60789,45102.88
60790,83598.8
60791,41253.89
60792,16919.91
60793,74871.87
60794,15745.89
60795,35310.75
60796,52297.37
60797,46674.37
60798,44705.74
60799,73666.54
60800,7521.67
60801,82075.2
60802,10959.64
60803,20162.64
60804,46766.07
60805,11937.58
60806,25727.34
60807,27239.55
60808,40264.31
60809,18010.48
60810,29692.96
60811,61881.12
60812,31727.81
60813,54674.14
60814,67317.36
60815,46389.86
60816,12069.86
60817,23319.96
60818,16105.12
60819,10191.44
60820,10018.91
60821,50765.74
60822,16495.23
60823,22243.57
60824,103098.85
60825,105045.21
60826,25358.6
60827,33249.22
60828,33498.54
60829,34376.77
60830,12348.92
60831,29064.94
60832,14500.02
60833,20290.54
60834,21750.44
60835,10942.36
60836,38739.07
60837,23762.57
60838,24010.37
60839,20131.98
60840,29104.4
60841,49327.37
60842,28232.19
60843,58221.29
60844,48030.09
60845,26895.8
60846,75353.32
60847,29679.5
60848,16337.66
60849,95798.39
60850,62903.92
60851,56661.44
60852,12846.86
60853,13356.59
60854,67751.96
60855,70695.9
60856,29296.8
60857,41802.38
60858,37464.93
60859,7977.39
60860,13471.25
60861,19788.12
60862,27599.46
60863,57642.76
60864,85535.15
60865,7161.66
60866,38097.5
60867,6810.71
60868,27372.4
60869,37363.58
60870,17997.36
60871,82314.42
60872,35386.11
60873,38041.05
60874,68402.87
60875,24490.21
60876,21076.04
60877,57861.8
60878,62393.93
60879,16504.35
60880,76268.16
60881,12025.77
60882,23914.76
60883,12887.08
60884,9850.22
60885,18455.46
60886,24734.26
60887,45874.92
60888,98066.65
60889,30499.59
60890,13664.72
60891,47548.98
60892,18852.81
60893,8212.82
60894,45587.19
60895,19302.42
60896,71076.71
60897,47624.55
60898,22901.72
60899,18139.86
60900,40986.11
60901,56930.7
60902,46463.41
60903,29900.25
60904,33342.83
60905,7215.13
60906,23487.3
60907,23157.73
60908,24904.48
60909,16714.12
60910,11352.16
60911,22515.54
60912,17384.68
60913,60153.46
60914,39810.54
60915,13738.63
60916,29392.38
60917,53807.32
60918,13963.16
60919,7600.87
60920,12451.72
60921,18313.33
60922,35842.64
60923,37895.79
60924,22265.79
60925,15376.3
60926,19367.05
60927,99838.39
60928,10963.02
60929,54618.87
60930,47603.39
60931,22909.51
60932,10378.22
60933,29472.29
60934,7413.61
60935,13457.42
60936,6785.97
60937,16129.34
60938,14250.0
60939,64616.02
60940,25393.32
60941,24329.15
60942,57976.48
60943,25379.82
60944,18334.4
60945,13461.37
60946,16137.93
60947,45049.53
60948,23149.96
60949,38569.38
60950,42425.93
60951,36963.05
60952,44812.96
60953,53947.32
60954,33122.46
60955,23539.68
60956,11220.16
60957,16894.76
60958,9160.83
60959,65792.39
60960,39063.54
60961,17403.04
60962,34002.6
60963,24716.35
60964,39467.01
60965,23134.7
60966,32554.5
60967,38963.86
60968,59602.19
60969,50845.19
60970,61851.74
60971,55991.14
60972,20781.93
60973,10042.35
60974,25393.32
60975,58577.34
60976,33348.25
60977,22349.54
60978,28754.09
60979,18656.96
60980,43472.11
60981,72038.91
60982,8513.04
60983,13975.51
60984,32973.81
60985,35379.6
60986,46219.9
60987,7840.52
60988,15489.47
60989,37666.45
60990,35076.96
60991,52252.55
60992,9176.73
60993,26070.52
60994,16351.01
60995,41928.14
60996,28200.73
60997,54585.49
60998,17439.65
60999,38731.78
61000,74150.96
61001,17587.1
61002,40538.23
61003,24595.38
61004,19169.74
61005,37891.35
61006,22002.34
61007,64805.39
61008,37798.09
61009,48280.99
61010,8979.09
61011,6438.56
61012,50214.28
61013,15216.12
61014,27378.63
61015,20021.07
61016,9588.3
61017,17230.36
61018,25825.68
61019,41648.94
61020,36118.97
61021,10432.39
61022,18678.77
61023,25981.8
61024,13905.85
61025,15113.16
61026,82075.2
61027,20089.63
61028,45796.47
61029,32322.64
61030,37331.04
61031,40264.35
61032,11907.57
61033,9037.71
61034,20413.51
61035,53599.56
61036,49129.69
61037,68031.23
61038,21463.76
61039,38120.37
61040,9171.79
61041,8227.77
61042,27160.51
61043,25647.69
61044,26722.79
61045,7489.12
61046,10835.65
61047,74686.37
61048,36453.15
61049,25554.19
61050,7795.95
61051,32420.01
61052,12722.11
61053,68201.36
61054,8499.68
61055,22942.2
61056,60678.63
61057,22469.66
61058,34408.68
61059,48175.25
61060,53834.9
61061,60741.35
61062,36803.09
61063,25222.79
61064,23955.12
61065,51433.46
61066,56397.61
61067,30499.59
61068,88330.57
61069,35309.22
61070,17109.66
61071,63218.44
61072,65531.21
61073,9526.78
61074,20193.02
61075,9722.89
61076,17501.77
61077,37333.16
61078,8585.7
61079,21214.54
61080,75252.58
61081,40903.71
61082,63691.45
61083,11786.75
61084,10321.55
61085,24997.19
61086,13931.63
61087,8506.95
61088,11140.22
61089,19824.15
61090,48369.5
61091,14456.68
61092,64659.57
61093,28312.8
61094,51088.76
61095,40723.09
61096,16357.17
61097,17298.9
61098,33906.86
61099,11452.71
61100,24487.57
61101,21440.22
61102,24422.37
61103,34043.43
61104,41486.16
61105,39100.49
61106,14045.24
61107,54715.22
61108,12430.62
61109,89322.03
61110,44351.91
61111,11382.76
61112,61589.43
61113,10975.96
61114,8538.36
61115,14114.9
61116,17888.98
61117,57059.61
61118,63571.3
61119,31567.89
61120,54832.63
61121,8367.16
61122,59004.25
61123,12527.76
61124,42866.51
61125,10704.72
61126,51633.97
61127,20596.83
61128,22521.73
61129,45234.37
61130,35894.48
61131,74674.35
61132,36873.9
61133,21664.43
61134,24503.05
61135,8644.11
61136,48368.77
61137,69655.37
61138,51630.04
61139,24457.0
61140,27478.89
61141,39419.41
61142,14274.99
61143,13909.34
61144,11317.5
61145,8532.42
61146,14848.3
61147,12207.43
61148,21192.07
61149,22921.79
61150,7054.14
61151,51007.91
61152,10470.01
61153,63120.96
61154,21431.5
61155,29370.98
61156,76268.16
61157,53360.11
61158,106149.36
61159,74301.16
61160,21449.15
61161,27955.62
61162,43500.28
61163,20066.78
61164,17059.96
61165,12358.51
61166,60147.35
61167,43675.82
61168,16108.61
61169,36948.83
61170,23807.61
61171,49137.26
61172,38647.04
61173,38665.09
61174,35578.9
61175,8754.32
61176,14708.17
61177,8627.97
61178,84883.26
61179,35605.63
61180,81025.68
61181,12507.61
61182,39154.11
61183,34450.55
61184,58350.41
61185,38479.59
61186,51176.38
61187,8414.69
61188,27640.66
61189,34525.41
61190,57469.73
61191,22080.37
61192,7609.98
61193,44981.15
61194,34531.61
61195,15687.32
61196,39078.18
61197,23914.76
61198,41661.43
61199,45799.72
61200,38388.83
61201,19140.51
61202,8886.67
61203,92064.38
61204,63036.73
61205,32991.53
61206,47761.52
61207,41674.83
61208,31908.91
61209,43672.11
61210,7976.19
61211,22125.41
61212,39757.29
61213,21799.63
61214,16351.01
61215,39355.5
61216,14869.45
61217,12590.09
61218,21681.9
61219,37305.05
61220,37937.36
61221,24625.47
61222,13833.79
61223,31253.16
61224,13016.34
61225,44400.89
61226,50506.9
61227,17919.56
61228,44573.63
61229,20670.37
61230,10555.77
61231,85185.31
61232,56683.77
61233,30710.04
61234,15100.98
61235,26069.78
61236,47343.88
61237,51692.56
61238,19285.24
61239,19289.08
61240,61130.65
61241,31222.0
61242,40894.89
61243,42043.86
61244,26821.81
61245,60901.62
61246,8995.88
61247,16459.87
61248,13001.52
61249,20057.16
61250,21023.83
61251,16759.79
61252,13258.96
61253,62199.09
61254,12177.09
61255,13258.96
61256,22243.57
61257,45965.79
61258,43892.89
61259,12544.46
61260,46798.06
61261,71099.56
61262,11161.12
61263,28004.63
61264,7851.45
61265,53660.37
61266,10532.37
61267,86747.84
61268,62151.26
61269,23757.05
61270,32642.9
61271,11226.76
61272,36540.88
61273,46480.95
61274,21918.53
61275,19911.44
61276,26506.09
61277,38368.13
61278,40723.09
61279,8559.04
61280,6355.78
61281,34189.15
61282,9148.53
61283,52502.69
61284,45319.1
61285,30312.95
61286,10946.93
61287,7398.75
61288,45046.14
61289,52268.42
61290,29668.93
61291,36549.78
61292,32122.24
61293,57983.46
61294,14274.99
61295,43150.88
61296,29404.92
61297,40895.37
61298,35025.8
61299,39816.77
61300,62842.0
61301,45129.75
61302,49860.85
61303,29553.07
61304,42531.88
61305,49490.97
61306,20407.18
61307,45995.55
61308,14492.04
61309,60637.33
61310,20517.95
61311,45341.61
61312,83944.8
61313,18334.4
61314,10636.85
61315,16346.99
61316,13780.66
61317,45534.34
61318,14503.73
61319,26236.73
61320,11316.59
61321,56281.77
61322,26694.36
61323,17347.51
61324,30799.07
61325,52420.78
61326,40179.27
61327,6563.13
61328,50701.79
61329,13920.7
61330,19084.23
61331,18378.74
61332,58041.31
61333,19652.27
61334,26224.02
61335,17344.48
61336,54082.42
61337,7117.59
61338,96573.75
61339,74769.49
61340,16770.89
61341,7592.7
61342,73584.59
61343,7948.88
61344,52285.18
61345,30831.35
61346,50744.48
61347,29656.02
61348,19989.06
61349,54364.28
61350,62151.26
61351,8976.08
61352,38515.31
61353,16690.02
61354,49361.66
61355,44530.75
61356,11785.37
61357,50025.96
61358,31113.35
61359,65327.3
61360,58695.36
61361,9157.12
61362,40911.92
61363,84104.34
61364,29128.72
61365,21453.9
61366,51441.02
61367,46731.27
61368,16101.32
61369,40279.97
61370,97164.74
61371,42629.13
61372,38605.71
61373,31071.51
61374,67242.62
61375,17117.98
61376,100384.08
61377,40995.83
61378,28897.35
61379,55347.82
61380,40221.44
61381,15995.36
61382,36224.0
61383,19754.41
61384,12159.37
61385,67454.99
61386,37979.75
61387,8480.61
61388,110947.06
61389,18876.05
61390,64500.73
61391,30505.83
61392,18820.57
61393,42202.44
61394,18932.75
61395,51226.07
61396,10918.4
61397,17745.01
61398,10164.44
61399,6987.35
61400,48108.33
61401,14853.9
61402,30280.73
61403,13336.84
61404,28196.86
61405,11731.1
61406,23339.96
61407,48113.24
61408,69928.84
61409,66500.34
61410,27493.35
61411,11066.61
61412,41908.44
61413,56067.16
61414,82314.42
61415,47161.43
61416,6934.27
61417,29792.7
61418,58408.79
61419,24851.89
61420,19695.87
61421,10759.71
61422,38048.92
61423,16085.42
61424,51687.67
61425,58622.36
61426,8657.29
61427,9368.84
61428,44400.89
61429,63604.31
61430,18386.15
61431,30852.61
61432,15335.8
61433,17705.27
61434,36954.23
61435,59341.02
61436,26409.05
61437,17083.19
61438,7180.56
61439,27826.28
61440,12086.99
61441,11858.01
61442,58378.96
61443,47568.57
61444,43512.35
61445,57057.8
61446,31403.74
61447,13301.42
61448,14911.93
61449,21411.62
61450,34964.33
61451,5844.1
61452,26592.55
61453,11034.68
61454,40286.78
61455,10829.21
61456,26866.21
61457,54618.91
61458,6226.77
61459,6909.95
61460,42767.81
61461,18815.36
61462,32741.26
61463,12841.01
61464,6043.16
61465,51521.28
61466,22709.45
61467,50701.79
61468,31123.3
61469,23726.62
61470,47843.54
61471,6359.61
61472,54425.51
61473,7200.72
61474,28787.08
61475,82061.76
61476,35641.44
61477,14552.65
61478,29629.87
61479,18535.02
61480,62875.49
61481,16351.01
61482,13188.53
61483,40188.41
61484,40703.91
61485,12449.23
61486,57380.67
61487,47124.36
61488,7221.29
61489,11834.19
61490,29563.21
61491,18507.0
61492,40122.74
61493,58031.11
61494,50561.0
61495,6895.94
61496,10828.53
61497,14898.73
61498,25972.41
61499,34513.4
61500,10064.7
61501,46015.95
61502,8180.62
61503,36334.0
61504,41503.12
61505,16500.81
61506,42696.94
61507,21696.65
61508,32251.42
61509,47740.19
61510,9478.69
61511,22368.81
61512,101244.03
61513,57655.25
61514,65265.68
61515,26611.12
61516,72161.17
61517,39489.32
61518,39542.15
61519,11941.3
61520,22236.64
61521,27875.94
61522,12139.74
61523,8120.58
61524,47185.88
61525,65552.97
61526,10093.77
61527,63370.79
61528,27574.48
61529,26536.81
61530,33472.82
61531,15062.81
61532,24503.05
61533,31795.55
61534,40246.4
61535,71486.0
61536,54968.31
61537,19222.35
61538,9012.49
61539,38093.54
61540,14390.66
61541,7516.36
61542,23654.82
61543,19922.52
61544,28091.83
61545,8273.62
61546,22594.98
61547,33503.85
61548,20954.66
61549,11757.01
61550,33249.22
61551,15139.45
61552,30348.06
61553,33518.04
61554,17323.0
61555,33858.28
61556,14125.32
61557,5931.57
61558,27078.58
61559,25572.81
61560,8090.61
61561,20477.46
61562,7671.13
61563,15037.21
61564,10706.51
61565,50454.61
61566,23726.62
61567,12958.25
61568,21214.54
61569,90303.19
61570,12514.19
61571,36220.18
61572,30717.62
61573,31107.35
61574,13250.78
61575,10164.44
61576,13432.77
61577,33124.94
61578,58300.95
61579,19126.16
61580,37407.77
61581,17937.91
61582,11974.65
61583,28180.21
61584,11781.51
61585,30651.98
61586,54690.81
61587,53239.56
61588,15330.17
61589,18207.86
61590,33165.61
61591,8755.43
61592,45683.26
61593,19533.19
61594,25580.21
61595,11526.68
61596,23991.2
61597,17761.34
61598,18787.76
61599,35174.04
61600,10658.97
61601,52716.14
61602,8311.27
61603,28821.39
61604,19569.66
61605,4243.15
61606,38173.79
61607,9553.88
61608,72088.91
61609,35821.87
61610,6036.26
61611,8555.04
61612,38388.83
61613,20834.45
61614,8038.31
61615,33938.97
61616,45234.37
61617,12952.16
61618,47552.21
61619,13936.5
61620,25835.16
61621,30583.38
61622,11236.14
61623,10923.28
61624,12887.08
61625,13055.87
61626,56935.57
61627,37242.81
61628,13667.98
61629,29395.36
61630,34140.02
61631,16023.21
61632,28493.82
61633,13540.16
61634,35309.22
61635,83221.55
61636,8779.21
61637,25615.41
61638,27316.36
61639,75593.04
61640,33366.77
61641,22948.31
61642,12214.17
61643,49777.89
61644,12241.33
61645,16482.02
61646,11587.7
61647,17021.98
61648,58378.96
61649,9803.05
61650,38776.1
61651,11184.66
61652,57655.25
61653,19164.42
61654,33046.2
61655,12925.89
61656,72818.15
61657,13085.4
61658,8169.33
61659,30160.49
61660,36946.63
61661,7547.71
61662,9867.25
61663,27273.97
61664,80597.1
61665,68467.54
61666,31452.97
61667,36122.56
61668,8506.95
61669,48284.33
61670,69668.24
61671,30670.12
61672,12183.96
61673,10825.51
61674,46389.04
61675,15347.44
61676,27537.41
61677,12903.42
61678,40923.87
61679,21629.43
61680,8439.65
61681,38526.04
61682,49179.42
61683,18221.66
61684,32554.5
61685,25382.06
61686,8913.9
61687,75593.71
61688,21090.53
61689,51767.71
61690,42221.17
61691,25258.65
61692,30958.55
61693,40160.32
61694,58382.82
61695,18820.46
61696,51089.0
61697,28570.22
61698,7194.91
61699,32818.2
61700,73666.54
61701,8687.12
61702,22842.19
61703,31685.05
61704,39355.5
61705,14352.48
61706,46847.09
61707,32995.16
61708,46322.02
61709,17658.74
61710,16351.01
61711,45241.14
61712,20290.42
61713,65245.88
61714,11350.19
61715,15559.0
61716,9422.11
61717,11058.7
61718,32109.34
61719,8352.69
61720,10306.87
61721,30280.73
61722,17812.54
61723,9465.65
61724,30171.11
61725,31609.85
61726,27668.72
61727,12779.36
61728,24963.81
61729,12968.88
61730,9536.96
61731,12125.35
61732,21681.01
61733,33598.9
61734,18277.18
61735,62649.01
61736,22189.92
61737,16221.6
61738,60554.75
61739,16524.28
61740,14273.39
61741,11628.76
61742,48232.01
61743,28829.3
61744,11948.35
61745,13363.09
61746,7344.75
61747,17327.78
61748,8340.36
61749,26600.76
61750,13486.01
61751,14535.65
61752,33671.56
61753,25081.87
61754,51783.95
61755,9957.53
61756,56776.29
61757,46203.25
61758,28931.62
61759,37334.37
61760,25435.43
61761,19869.76
61762,24224.25
61763,58221.29
61764,9639.42
61765,32084.85
61766,13653.18
61767,8310.71
61768,8934.62
61769,52289.39
61770,7589.53
61771,13540.65
61772,41881.27
61773,9078.59
61774,38471.2
61775,10970.76
61776,59643.21
61777,31493.55
61778,34170.83
61779,15955.16
61780,26343.1
61781,55564.14
61782,31785.45
61783,20945.35
61784,37028.7
61785,44103.96
61786,51945.66
61787,49977.01
61788,20851.4
61789,29522.26
61790,10187.12
61791,51842.28
61792,11652.18
61793,31942.1
61794,15362.12
61795,17393.06
61796,56539.39
61797,59093.07
61798,43038.8
61799,37139.28
61800,19756.01
61801,16116.37
61802,21953.96
61803,72038.91
61804,59754.81
61805,13996.83
61806,13761.7
61807,78820.87
61808,19289.08
61809,11927.06
61810,22189.92
61811,55419.37
61812,20862.95
61813,50025.96
61814,20289.56
61815,38802.45
61816,12262.3
61817,35328.29
61818,23098.89
61819,33574.72
61820,18212.17
61821,18759.26
61822,40700.97
61823,17432.46
61824,54155.89
61825,55562.97
61826,80006.23
61827,53746.88
61828,42582.11
61829,33938.97
61830,24987.84
61831,9415.73
61832,15890.76
61833,14747.2
61834,19663.61
61835,54618.91
61836,8424.39
61837,19682.11
61838,31235.92
61839,11314.18
61840,30413.14
61841,48986.44
61842,38715.83
61843,34352.96
61844,43310.1
61845,10969.81
61846,54832.63
61847,75264.34
61848,10016.93
61849,27143.84
61850,68855.49
61851,20718.63
61852,45847.69
61853,16771.04
61854,49254.01
61855,42093.19
61856,66204.85
61857,52924.3
61858,37788.59
61859,39101.85
61860,18566.01
61861,45092.86
61862,88158.23
61863,5680.48
61864,30580.32
61865,40264.31
61866,49125.83
61867,11973.58
61868,50169.2
61869,59736.08
61870,29015.46
61871,36768.09
61872,7660.44
61873,55181.2
61874,22761.72
61875,60901.62
61876,20720.23
61877,70322.94
61878,57450.59
61879,72552.73
61880,54903.67
61881,13524.92
61882,37032.76
61883,28924.52
61884,18882.74
61885,16322.23
61886,12620.39
61887,10355.12
61888,33414.34
61889,38252.95
61890,34142.84
61891,7419.28
61892,45973.5
61893,38089.0
61894,15141.62
61895,20944.91
61896,12740.85
61897,12798.13
61898,7512.03
61899,15124.09
61900,27206.17
61901,59136.02
61902,10964.01
61903,7822.68
61904,75514.0
61905,11937.96
61906,35243.42
61907,6355.52
61908,17443.7
61909,14737.84
61910,12763.4
61911,7266.95
61912,48260.88
61913,62410.91
