id,price
63274,45244.55
63275,16060.57
63276,42816.87
63277,66331.65
63278,52296.73
63279,36620.52
63280,9960.12
63281,14906.48
63282,21543.14
63283,30728.64
63284,23197.95
63285,15634.68
63286,10686.86
63287,106882.12
63288,53219.48
63289,27382.64
63290,20128.73
63291,31050.1
63292,14712.88
63293,11052.77
63294,13009.95
63295,26325.2
63296,18951.05
63297,29434.86
63298,17902.43
63299,22576.3
63300,11456.64
63301,16695.56
63302,12463.87
63303,51177.87
63304,37418.92
63305,10376.11
63306,47837.48
63307,47189.67
63308,22619.98
63309,40095.82
63310,44173.55
63311,41500.68
63312,29007.39
63313,10730.6
63314,28509.97
63315,22875.77
63316,16698.82
63317,26612.78
63318,12000.42
63319,37950.91
63320,48543.68
63321,10465.25
63322,43683.58
63323,15489.87
63324,35004.64
63325,50494.72
63326,12227.56
63327,45723.51
63328,41242.58
63329,20184.46
63330,12093.37
63331,28800.58
63332,17797.33
63333,11481.59
63334,40191.81
63335,70575.67
63336,26965.13
63337,15154.28
63338,12443.13
63339,12634.27
63340,66490.5
63341,24525.34
63342,10140.1
63343,50661.76
63344,41940.09
63345,48639.25
63346,14974.71
63347,10619.89
63348,32187.31
63349,10172.67
63350,11586.97
63351,9979.97
63352,10928.72
63353,10845.63
63354,36854.17
63355,10513.73
63356,27967.0
63357,52880.55
63358,29641.39
63359,9375.05
63360,44104.51
63361,12423.0
63362,35784.6
63363,23436.1
63364,41884.23
63365,22098.23
63366,21455.55
63367,10967.4
63368,36836.8
63369,13489.21
63370,37199.79
63371,75582.55
63372,30668.77
63373,56216.68
63374,47597.17
63375,10065.73
63376,23371.92
63377,16613.98
63378,36660.68
63379,43648.5
63380,40093.9
63381,17220.97
63382,18752.59
63383,72972.92
63384,22398.68
63385,32645.72
63386,35030.9
63387,20736.37
63388,38398.75
63389,21687.31
63390,21637.38
63391,19593.35
63392,45814.31
63393,13975.78
63394,13115.13
63395,14082.37
63396,18941.67
63397,19821.49
63398,43861.97
63399,44690.29
63400,15217.01
63401,45068.98
63402,31972.06
63403,92228.74
63404,11149.66
63405,10143.96
63406,35860.48
63407,35274.68
63408,22267.01
63409,92927.01
63410,10100.97
63411,35386.41
63412,13711.18
63413,40107.87
63414,34876.59
63415,26935.06
63416,15110.83
63417,15313.83
63418,22353.78
63419,23178.46
63420,32812.53
63421,18099.84
63422,32600.99
63423,10034.08
63424,54017.78
63425,12278.37
63426,55352.55
63427,60744.54
63428,28044.75
63429,42800.53
63430,56063.99
63431,52094.19
63432,45037.26
63433,9320.07
63434,56632.04
63435,34825.4
63436,11519.38
63437,34911.93
63438,10828.04
63439,16195.29
63440,71783.32
63441,21988.9
63442,46263.71
63443,9777.65
63444,13912.74
63445,55080.74
63446,43884.58
63447,23200.49
63448,33644.12
63449,13847.9
63450,44595.0
63451,38926.79
63452,10959.81
63453,13672.4
63454,41783.24
63455,48467.23
63456,12809.88
63457,77160.27
63458,30324.04
63459,46288.58
63460,16515.17
63461,44513.23
63462,27985.69
63463,15735.72
63464,56942.16
63465,28559.36
63466,13975.78
63467,14892.84
63468,33771.78
63469,32660.83
63470,22134.09
63471,46228.15
63472,33457.77
63473,32490.57
63474,38423.87
63475,23361.89
63476,17050.03
63477,32212.29
63478,30366.47
63479,47209.92
63480,7069.82
63481,22353.78
63482,65837.46
63483,12539.31
63484,37655.16
63485,17415.53
63486,33156.02
63487,36275.3
63488,24488.04
63489,73130.65
63490,13465.82
63491,26239.46
63492,12971.91
63493,38425.84
63494,47126.35
63495,34508.15
63496,12961.72
63497,29139.24
63498,24104.52
63499,26213.57
63500,11019.14
63501,12397.08
63502,17221.73
63503,9263.91
63504,12172.44
63505,11387.65
63506,47191.26
63507,21319.93
63508,36389.93
63509,61110.81
63510,32055.23
63511,103850.77
63512,38236.33
63513,13776.56
63514,26282.47
63515,21566.13
63516,16872.54
63517,36061.97
63518,21371.53
63519,39701.64
63520,14331.3
63521,9902.77
63522,27586.57
63523,25622.76
63524,72739.07
63525,40429.85
63526,68335.62
63527,10320.83
63528,17810.93
63529,20946.35
63530,33209.63
63531,33553.87
63532,28488.57
63533,49205.56
63534,30245.95
63535,29063.69
63536,62440.25
63537,55406.82
63538,10619.66
63539,45918.51
63540,43338.23
63541,20565.79
63542,73433.81
63543,47763.41
63544,16873.11
63545,10178.43
63546,35613.65
63547,12753.74
63548,74951.82
63549,71017.24
63550,42578.43
63551,60292.71
63552,16582.66
63553,26291.75
63554,54654.05
63555,24678.6
63556,28782.26
63557,10834.71
63558,13359.31
63559,10810.0
63560,17619.23
63561,14999.77
63562,13912.25
63563,30071.4
63564,40129.92
63565,10867.7
63566,24856.84
63567,16166.37
63568,25334.28
63569,19841.87
63570,9950.12
63571,40636.27
63572,35819.02
63573,29966.44
63574,11564.57
63575,20173.28
63576,39018.24
63577,65192.26
63578,46225.19
63579,36160.58
63580,35534.74
63581,10629.08
63582,9796.84
63583,28921.19
63584,10828.04
63585,12878.87
63586,15487.01
63587,31791.01
63588,36862.74
63589,15883.54
63590,9166.77
63591,16939.89
63592,10714.1
63593,44645.48
63594,58346.97
63595,84718.84
63596,62645.25
63597,24524.69
63598,31077.47
63599,11768.16
63600,29241.83
63601,30768.95
63602,31318.62
63603,36944.16
63604,23174.98
63605,23223.37
63606,96757.64
63607,90737.91
63608,36187.38
63609,11378.37
63610,17854.03
63611,30467.12
63612,32603.96
63613,61950.17
63614,18287.31
63615,43029.7
63616,41426.58
63617,55553.59
63618,32943.84
63619,26902.48
63620,43242.05
63621,21766.33
63622,10840.86
63623,33620.72
63624,55686.03
63625,25491.94
63626,11709.02
63627,24437.39
63628,12984.8
63629,32686.91
63630,43335.86
63631,17649.82
63632,15366.0
63633,20512.77
63634,16240.72
63635,17382.68
63636,32801.91
63637,16883.54
63638,30129.29
63639,32339.15
63640,10619.66
63641,75809.27
63642,44901.74
63643,17497.34
63644,9677.12
63645,31903.3
63646,20651.78
63647,31310.82
63648,51865.53
63649,32188.98
63650,32278.05
63651,28124.08
63652,58093.13
63653,48770.92
63654,17121.88
63655,20057.93
63656,30859.37
63657,12634.7
63658,47637.82
63659,59137.33
63660,10834.71
63661,36474.16
63662,29670.41
63663,19646.59
63664,11653.27
63665,39506.93
63666,23709.85
63667,16698.82
63668,30096.02
63669,29490.76
63670,23711.64
63671,16972.46
63672,12512.95
63673,11345.54
63674,12304.74
63675,36938.56
63676,17370.63
63677,44746.69
63678,10188.47
63679,28557.59
63680,9749.76
63681,40112.83
63682,19700.95
63683,39602.47
63684,10453.82
63685,15860.13
63686,23496.83
63687,25023.1
63688,16646.43
63689,44345.4
63690,9903.37
63691,13009.95
63692,17426.97
63693,10587.86
63694,10289.3
63695,22303.77
63696,47370.12
63697,12326.37
63698,19937.91
63699,24412.6
63700,19104.47
63701,42657.27
63702,23545.15
63703,17548.02
63704,13468.65
63705,20823.04
63706,13743.06
63707,11039.95
63708,75431.98
63709,46780.78
63710,15056.81
63711,45575.34
63712,10075.38
63713,34481.1
63714,15378.43
63715,26292.33
63716,31390.54
63717,42266.88
63718,43650.04
63719,74399.35
63720,43884.58
63721,9969.45
63722,16215.61
63723,12447.21
63724,26772.83
63725,39760.82
63726,15135.5
63727,42696.4
63728,48491.84
63729,45761.52
63730,42642.91
63731,21449.07
63732,14960.26
63733,15944.44
63734,62767.85
63735,77433.37
63736,80032.55
63737,12262.66
63738,36281.42
63739,61708.18
63740,15783.96
63741,41790.89
63742,16194.36
63743,22292.41
63744,11249.25
63745,24552.2
63746,27277.16
63747,41658.73
63748,22667.12
63749,14661.92
63750,37616.85
63751,12927.58
63752,29686.3
63753,26076.02
63754,69913.62
63755,20478.76
63756,12394.0
63757,58379.75
63758,30277.89
63759,9767.21
63760,47018.07
63761,79033.2
63762,9263.91
63763,29858.73
63764,16717.1
63765,25162.22
63766,24120.21
63767,19797.5
63768,22493.36
63769,35864.41
63770,37005.28
63771,45837.78
63772,20291.04
63773,85569.08
63774,16561.78
63775,16965.33
63776,16943.51
63777,15990.53
63778,22218.43
63779,18952.01
63780,29950.54
63781,42133.79
63782,29382.45
63783,34422.85
63784,38405.93
63785,32776.24
63786,9985.04
63787,48283.83
63788,40963.94
63789,43705.27
63790,25435.16
63791,52197.16
63792,21096.24
63793,38513.52
63794,15072.74
63795,10926.83
63796,30320.68
63797,41328.77
63798,13132.91
63799,26796.37
63800,10860.31
63801,79469.38
63802,10392.79
63803,25336.48
63804,8161.98
63805,20218.6
63806,8970.69
63807,47523.07
63808,58858.47
63809,14521.63
63810,28946.37
63811,58684.97
63812,39252.21
63813,33575.16
63814,19560.9
63815,36761.27
63816,29653.86
63817,42260.62
63818,12878.87
63819,33605.18
63820,14271.51
63821,10836.03
63822,41344.41
63823,30922.73
63824,43906.3
63825,21105.25
63826,33530.26
63827,32189.97
63828,10034.61
63829,9969.45
63830,22830.08
63831,16835.82
63832,43301.73
63833,27562.23
63834,13729.01
63835,13572.87
63836,37341.85
63837,63436.42
63838,71224.18
63839,41930.6
63840,31990.93
63841,42452.15
63842,18176.08
63843,71222.4
63844,29498.73
63845,20491.95
63846,68291.21
63847,10834.71
63848,46400.76
63849,15236.63
63850,20029.76
63851,12568.89
63852,39106.03
63853,13732.01
63854,48230.74
63855,44416.78
63856,11326.09
63857,28965.23
63858,14350.68
63859,10926.49
63860,10983.86
63861,68786.08
63862,86404.3
63863,26275.4
63864,18111.92
63865,27942.76
63866,13023.33
63867,27307.36
63868,36580.41
63869,37645.92
63870,46420.11
63871,94795.74
63872,39546.14
63873,37481.67
63874,15187.75
63875,77464.5
63876,19884.59
63877,75302.21
63878,18770.9
63879,35589.54
63880,26538.45
63881,28416.52
63882,18156.19
63883,38903.29
63884,39652.63
63885,34430.14
63886,36444.31
63887,23334.65
63888,14639.14
63889,29556.16
63890,20489.78
63891,47147.71
63892,33592.33
63893,44188.39
63894,15319.36
63895,21670.65
63896,18984.86
63897,11049.56
63898,33649.48
63899,37649.84
63900,14898.44
63901,35283.2
63902,28637.78
63903,8864.76
63904,11380.11
63905,30538.31
63906,12598.31
63907,49315.65
63908,12480.26
63909,11852.31
63910,22305.08
63911,17297.92
63912,14259.4
63913,21768.91
63914,30703.05
63915,9620.06
63916,12828.21
63917,34095.59
63918,28598.14
63919,21778.26
63920,14294.12
63921,44328.7
63922,48621.4
63923,27203.0
63924,33907.7
63925,12755.85
63926,10521.44
63927,24523.68
63928,43615.48
63929,25161.74
63930,64697.61
63931,15933.03
63932,32266.32
63933,20600.72
63934,31163.5
63935,10577.75
63936,100456.57
63937,49429.03
63938,10199.07
63939,37389.36
63940,30108.04
63941,47370.48
63942,10481.22
63943,10846.44
63944,52607.19
63945,12948.92
63946,76377.24
63947,15358.74
63948,36718.62
63949,30722.88
63950,17093.73
63951,24346.42
63952,29545.39
63953,16418.73
63954,45888.97
63955,35957.31
63956,43439.68
63957,10714.1
63958,32843.98
63959,15119.19
63960,60311.91
63961,28010.73
63962,14395.65
63963,15091.26
63964,29793.98
63965,51801.35
63966,11970.69
63967,42372.82
63968,21380.88
63969,21419.86
63970,26357.95
63971,47164.83
63972,12068.84
63973,39167.94
63974,32495.27
63975,29749.26
63976,32613.5
63977,9801.94
63978,9590.64
63979,16449.68
63980,15251.07
63981,28734.37
63982,44720.6
63983,57987.38
63984,49945.89
63985,59901.13
63986,25244.89
63987,36404.05
63988,10619.66
63989,10140.01
63990,50165.81
63991,15534.51
63992,82166.55
63993,53776.09
63994,18874.74
63995,11768.16
63996,72120.36
63997,10915.39
63998,17772.89
63999,36537.92
64000,9320.07
64001,41388.14
64002,39948.97
64003,10325.35
64004,31849.28
64005,18983.49
64006,30675.44
64007,51009.13
64008,28438.88
64009,13009.95
64010,45858.09
64011,34958.17
64012,9746.19
64013,13316.53
64014,27632.69
64015,24398.96
64016,13362.77
64017,35765.0
64018,41170.9
64019,22890.56
64020,38211.89
64021,20236.57
64022,27425.65
64023,17049.57
64024,11664.14
64025,15578.17
64026,45576.14
64027,20736.37
64028,24844.6
64029,13928.57
64030,29093.01
64031,9426.0
64032,13512.64
64033,42058.6
64034,16131.01
64035,10902.51
64036,17599.77
64037,9969.45
64038,33990.97
64039,26672.73
64040,15372.08
64041,30499.29
64042,52894.06
64043,15504.01
64044,11209.05
64045,39051.19
64046,72897.06
64047,23735.5
64048,32053.23
64049,33035.15
64050,11165.88
64051,62522.5
64052,25765.01
64053,16067.03
64054,50892.76
64055,12418.14
64056,11481.42
64057,50303.24
64058,10785.84
64059,21175.29
64060,19002.69
64061,29632.85
64062,33107.53
64063,29183.18
64064,56938.84
64065,9478.38
64066,24306.26
64067,20841.67
64068,30401.88
64069,17169.09
64070,38131.7
64071,30986.59
64072,46322.78
64073,41746.65
64074,98941.18
64075,10683.46
64076,31450.67
64077,10208.66
64078,53023.97
64079,25672.04
64080,73797.82
64081,49084.34
64082,50255.42
64083,25149.92
64084,32093.29
64085,74791.52
64086,24294.3
64087,22529.63
64088,38130.61
64089,23693.62
64090,22998.92
64091,30127.82
64092,40954.33
64093,21141.18
64094,38903.04
64095,13624.36
64096,10629.08
64097,51755.05
64098,60306.92
64099,39109.6
64100,12983.1
64101,16903.54
64102,71020.25
64103,30161.51
64104,25989.51
64105,42600.96
64106,13381.8
64107,44326.7
64108,27416.15
64109,23928.48
64110,33683.28
64111,30466.04
64112,36903.06
64113,44960.12
64114,12482.51
64115,41131.28
64116,23930.02
64117,91560.23
64118,16295.32
64119,49839.46
64120,37645.92
64121,10406.31
64122,43919.11
64123,57730.67
64124,43844.64
64125,23824.73
64126,41719.81
64127,34208.8
64128,20091.93
64129,10124.11
64130,49226.0
64131,28275.3
64132,19118.13
64133,29599.62
64134,53437.86
64135,11860.77
64136,33651.23
64137,46035.29
64138,75610.32
64139,24244.74
64140,34913.14
64141,32676.35
64142,9359.47
64143,10728.78
64144,11314.48
64145,24593.11
64146,16867.85
64147,20787.89
64148,26295.45
64149,18661.17
64150,47979.78
64151,33181.9
64152,30463.98
64153,16698.82
64154,35142.14
64155,15534.77
64156,21548.6
64157,25296.65
64158,14294.12
64159,54747.35
64160,55001.03
64161,36554.06
64162,20863.72
64163,14294.12
64164,27315.43
64165,24855.18
64166,47530.31
64167,40556.73
64168,22352.55
64169,35255.94
64170,15408.56
64171,20283.32
64172,44261.13
64173,28605.86
64174,35155.65
64175,42583.85
64176,37517.06
64177,49400.84
64178,48946.38
64179,33954.01
64180,9320.07
64181,27019.59
64182,24581.72
64183,22065.4
64184,11217.72
64185,16096.46
64186,30783.51
64187,10208.52
64188,43645.97
64189,47606.59
64190,40164.0
64191,12380.9
64192,31113.75
64193,71253.87
64194,42121.85
64195,42243.91
64196,36138.9
64197,20955.85
64198,24358.12
64199,27344.51
64200,32205.29
64201,15811.67
64202,10045.95
64203,12642.08
64204,47635.47
64205,36316.98
64206,32362.75
64207,13723.41
64208,36886.28
64209,12688.99
64210,75562.75
64211,33106.63
64212,71211.27
64213,54752.9
64214,34244.24
64215,24100.63
64216,79196.59
64217,16843.75
64218,76439.62
64219,15106.81
64220,17702.66
64221,11145.88
64222,11180.69
64223,9463.07
64224,22248.27
64225,47782.37
64226,25471.99
64227,32851.09
64228,15216.76
64229,18286.45
64230,37556.05
64231,60380.57
64232,34721.51
64233,37461.02
64234,22160.42
64235,11218.56
64236,9590.64
64237,23711.64
64238,21080.16
64239,17745.63
64240,46213.65
64241,30366.47
64242,9166.77
64243,30707.36
64244,29393.89
64245,43539.92
64246,25811.99
64247,17837.76
64248,32757.59
64249,15044.82
64250,26088.08
64251,36639.57
64252,12304.74
64253,65831.19
64254,23275.35
64255,12667.15
64256,15780.63
64257,11284.59
64258,90610.81
64259,57362.19
64260,37450.26
64261,47122.69
64262,46104.21
64263,11065.48
64264,13766.54
64265,44639.01
64266,9262.6
64267,36261.25
64268,10820.03
64269,14245.13
64270,21804.14
64271,99982.78
64272,61606.07
64273,14661.92
64274,28041.8
64275,15408.99
64276,31252.32
64277,73393.87
64278,10185.63
64279,27838.1
64280,23833.65
64281,14407.42
64282,14525.46
64283,15428.84
64284,11017.4
64285,38140.8
64286,11871.46
64287,29462.41
64288,35338.46
64289,53265.62
64290,10199.07
64291,10872.94
64292,37948.92
64293,9677.12
64294,23334.65
64295,10222.56
64296,30756.49
64297,13778.27
64298,94212.72
64299,40360.79
64300,26866.19
64301,16343.41
64302,19132.5
64303,40911.02
64304,52380.95
64305,12862.92
64306,12306.58
64307,41226.17
64308,13713.71
64309,16513.04
64310,53006.05
64311,19443.23
64312,35053.64
64313,31193.46
64314,10528.54
64315,13683.48
64316,32369.15
64317,33288.67
64318,12722.58
64319,14378.77
64320,12927.6
64321,12125.27
64322,54128.16
64323,19272.32
64324,17912.5
64325,30387.0
64326,65003.52
64327,11410.03
64328,25117.3
64329,31049.06
64330,39908.06
64331,16555.61
64332,29979.6
64333,9449.62
64334,66549.94
64335,18877.39
64336,23671.64
64337,64711.95
64338,21529.9
64339,47381.94
64340,49827.48
64341,44647.77
64342,16515.31
64343,56369.34
64344,40930.54
64345,9720.6
64346,30896.23
64347,70323.29
64348,48702.27
64349,12146.03
64350,24138.85
64351,27826.49
64352,27079.62
64353,11158.1
64354,47386.82
64355,79752.04
64356,24553.14
64357,14269.03
64358,40374.68
64359,40030.2
64360,64790.79
64361,41001.01
64362,74380.9
64363,26518.69
64364,52683.7
64365,16427.84
64366,20253.19
64367,12386.37
64368,33365.7
64369,42564.48
64370,46736.3
64371,12948.92
64372,15290.45
64373,55603.63
64374,11729.73
64375,38991.83
64376,44785.69
64377,11653.27
64378,9320.07
64379,49059.82
64380,33057.63
64381,43401.03
64382,44377.87
64383,11653.27
64384,32621.12
64385,26677.97
64386,20265.69
64387,24920.56
64388,28799.8
64389,20997.2
64390,10854.37
64391,84248.4
64392,28940.81
64393,10383.6
64394,17084.25
64395,12052.87
64396,15858.56
64397,16833.96
64398,13585.66
64399,27595.86
64400,12561.22
64401,35132.72
64402,30571.39
64403,37258.42
64404,29488.82
64405,58994.85
64406,13137.75
64407,38526.28
64408,22734.64
64409,13224.73
64410,89789.69
64411,12643.55
64412,13370.23
64413,26805.39
64414,14350.68
64415,33334.0
64416,12721.1
64417,17220.97
64418,36858.66
64419,11117.57
64420,16621.87
64421,30466.22
64422,36937.7
64423,26161.58
64424,48455.08
64425,12767.48
64426,29019.92
64427,33072.54
64428,9402.05
64429,35909.59
64430,19955.29
64431,18739.93
64432,36499.28
64433,27542.52
64434,47102.34
64435,35161.42
64436,13894.4
64437,36241.84
64438,57102.76
64439,79752.04
64440,21927.12
64441,14294.12
64442,14767.88
64443,23921.72
64444,30544.33
64445,38868.67
64446,41588.39
64447,35172.11
64448,25714.66
64449,19707.99
64450,31586.1
64451,27103.36
64452,72606.19
64453,29140.69
64454,16488.79
64455,17822.89
64456,33140.93
64457,16681.64
64458,36681.44
64459,20185.87
64460,11308.58
64461,34776.17
64462,29254.75
64463,15927.74
64464,20313.81
64465,44085.47
64466,10081.52
64467,20045.23
64468,34786.53
64469,11271.54
64470,10292.42
64471,9875.89
64472,41961.49
64473,58890.76
64474,12444.4
64475,27253.23
64476,9426.0
64477,12323.29
64478,42886.58
64479,15913.33
64480,20799.5
64481,42550.63
64482,38926.14
64483,30325.51
64484,92998.56
64485,33769.85
64486,9873.2
64487,13307.96
64488,31327.79
64489,32189.66
64490,56834.04
64491,13665.24
64492,52753.88
64493,9060.84
64494,10854.37
64495,55346.01
64496,47189.39
64497,13004.25
64498,15290.45
64499,10883.5
64500,26513.09
64501,75847.95
64502,49918.62
64503,14501.17
64504,39059.05
64505,12504.16
64506,42870.28
64507,40056.6
64508,13982.44
64509,23850.03
64510,67085.66
64511,36675.41
64512,47278.41
64513,9205.96
64514,13385.34
64515,44725.18
64516,25027.74
64517,15180.86
64518,45139.97
64519,15534.77
64520,24880.72
64521,21238.84
64522,10879.14
64523,76627.33
64524,56972.13
64525,39531.3
64526,13012.8
64527,47396.24
64528,36862.25
64529,16335.05
64530,58814.22
64531,42724.79
64532,29072.03
64533,17541.33
64534,36966.05
64535,69655.44
64536,18874.56
64537,10038.02
64538,45530.94
64539,19271.85
64540,70090.32
64541,24497.8
64542,26252.41
64543,48848.27
64544,48433.44
64545,9796.84
64546,11591.8
64547,33082.55
64548,35295.72
64549,10681.51
64550,27001.62
64551,46184.07
