id,price
61075,24320.06
61076,18705.3
61077,39823.37
61078,12255.97
61079,22148.47
61080,112091.06
61081,44950.5
61082,63524.09
61083,17231.92
61084,13144.2
61085,27320.3
61086,14413.13
61087,12316.75
61088,17797.9
61089,19808.21
61090,54993.4
61091,15576.46
61092,100505.57
61093,31614.95
61094,62330.75
61095,42072.64
61096,19058.46
61097,19576.76
61098,39042.79
61099,13130.88
61100,28679.62
61101,25513.6
61102,28781.02
61103,39625.07
61104,43725.88
61105,40764.11
61106,20229.2
61107,61821.86
61108,16648.44
61109,91580.62
61110,49013.56
61111,15798.68
61112,69562.2
61113,15743.95
61114,14650.62
61115,14754.71
61116,19475.58
61117,61224.08
61118,62486.57
61119,33657.0
61120,55138.66
61121,12060.51
61122,64660.27
61123,18333.16
61124,41099.16
61125,20683.76
61126,55914.38
61127,22744.37
61128,24987.02
61129,49883.19
61130,37752.23
61131,94120.35
61132,41833.0
61133,25711.17
61134,26585.66
61135,12199.09
61136,57006.0
61137,78429.61
61138,54464.99
61139,28938.22
61140,28700.52
61141,41541.29
61142,16433.19
61143,14767.1
61144,16998.37
61145,11930.85
61146,23096.67
61147,13180.9
61148,24293.6
61149,26181.79
61150,11749.01
61151,50714.66
61152,15026.27
61153,79558.25
61154,27265.55
61155,29090.24
61156,81054.31
61157,57036.32
61158,101675.6
61159,82144.04
61160,24593.31
61161,29670.69
61162,43668.32
61163,22755.71
61164,19794.53
61165,17894.38
61166,65327.03
61167,48013.93
61168,16536.62
61169,36688.87
61170,27850.94
61171,81031.99
61172,42970.16
61173,39214.0
61174,39482.31
61175,12427.22
61176,15580.42
61177,12340.36
61178,85074.17
61179,47310.28
61180,91576.15
61181,32045.64
61182,45225.69
61183,34057.24
61184,65065.2
61185,40418.63
61186,51567.23
61187,12316.75
61188,26553.18
61189,41511.39
61190,78715.53
61191,33535.91
61192,12255.97
61193,47629.69
61194,40580.56
61195,18155.53
61196,37937.98
61197,26527.47
61198,45946.18
61199,50739.48
61200,41479.27
61201,22093.14
61202,12255.97
61203,129591.62
61204,61064.29
61205,35068.79
61206,63312.03
61207,48323.64
61208,35187.02
61209,52322.47
61210,12060.51
61211,27132.16
61212,44288.94
61213,24870.61
61214,18523.22
61215,40010.44
61216,16382.46
61217,14484.09
61218,21504.49
61219,77269.41
61220,39016.91
61221,29298.82
61222,14268.04
61223,33103.88
61224,18930.81
61225,47129.05
61226,49995.01
61227,18829.24
61228,44433.36
61229,21522.54
61230,13427.27
61231,101798.19
61232,66801.16
61233,33302.41
61234,13827.08
61235,29185.4
61236,63929.94
61237,52327.88
61238,20416.58
61239,29942.94
61240,66314.19
61241,34806.48
61242,44633.08
61243,44701.35
61244,28998.13
61245,68013.45
61246,12311.66
61247,20706.81
61248,13647.54
61249,21671.03
61250,29144.66
61251,19489.69
61252,17051.28
61253,69058.94
61254,16203.76
61255,17051.28
61256,24497.72
61257,50119.36
61258,45898.32
61259,17334.56
61260,60239.64
61261,77216.89
61262,13242.66
61263,32724.39
61264,11702.63
61265,63115.05
61266,15764.53
61267,99600.01
61268,71044.05
61269,27081.01
61270,35275.69
61271,15369.46
61272,48479.87
61273,48004.28
61274,21352.54
61275,22187.4
61276,29656.19
61277,40348.11
61278,42072.64
61279,12821.74
61280,12307.66
61281,36563.43
61282,12285.11
61283,52643.44
61284,51480.77
61285,32783.12
61286,17051.28
61287,11771.56
61288,44761.71
61289,52224.47
61290,30444.39
61291,37853.01
61292,39566.49
61293,62890.69
61294,16433.19
61295,45545.37
61296,32061.27
61297,44920.29
61298,37687.78
61299,40672.75
61300,64394.34
61301,47388.4
61302,50585.05
61303,30815.57
61304,41312.53
61305,60720.45
61306,22356.51
61307,45276.81
61308,14664.42
61309,62717.26
61310,23844.34
61311,48662.47
61312,60426.5
61313,18963.76
61314,12585.29
61315,16384.94
61316,15085.98
61317,46175.29
61318,17740.12
61319,29750.2
61320,15639.72
61321,59604.73
61322,29865.31
61323,22893.39
61324,32156.18
61325,58434.62
61326,42869.13
61327,11747.95
61328,76081.61
61329,14932.74
61330,29149.09
61331,18343.78
61332,68293.56
61333,25180.79
61334,27652.94
61335,26042.61
61336,60440.66
61337,11754.72
61338,113571.59
61339,78015.73
61340,30316.21
61341,11268.77
61342,100120.0
61343,16860.28
61344,53855.08
61345,35293.68
61346,59268.49
61347,34653.86
61348,23118.98
61349,73926.73
61350,69616.1
61351,14200.52
61352,38913.19
61353,17971.98
61354,52892.39
61355,49891.2
61356,14933.63
61357,50401.47
61358,36675.86
61359,69346.06
61360,68236.73
61361,13447.88
61362,46203.91
61363,77793.05
61364,31811.88
61365,22431.33
61366,57532.99
61367,50302.74
61368,15781.95
61369,40651.1
61370,109090.33
61371,46543.44
61372,40139.38
61373,38150.2
61374,62016.01
61375,29615.48
61376,112637.85
61377,45862.56
61378,30135.79
61379,59829.65
61380,43159.78
61381,17753.1
61382,45348.96
61383,21116.55
61384,16172.57
61385,73937.69
61386,39229.12
61387,12799.19
61388,103912.97
61389,21942.07
61390,63875.86
61391,34497.01
61392,19729.19
61393,51363.16
61394,20751.63
61395,51992.69
61396,16030.89
61397,19524.26
61398,11813.19
61399,10716.54
61400,48047.14
61401,18949.17
61402,31995.53
61403,18930.81
61404,31060.39
61405,13480.59
61406,25593.21
61407,53734.07
61408,71076.39
61409,80204.27
61410,28487.8
61411,14475.21
61412,51075.22
61413,60560.48
61414,90397.48
61415,49066.2
61416,11418.25
61417,32021.34
61418,57170.16
61419,25917.05
61420,21012.36
61421,12193.43
61422,37963.58
61423,23463.08
61424,56207.26
61425,64451.83
61426,11362.05
61427,11572.08
61428,47129.05
61429,73553.55
61430,18891.92
61431,32972.88
61432,19058.46
61433,22746.75
61434,38385.81
61435,80906.94
61436,26958.13
61437,21978.8
61438,11268.77
61439,29808.68
61440,21335.35
61441,16030.89
61442,72982.9
61443,46979.52
61444,48208.56
61445,55399.7
61446,32392.01
61447,26406.77
61448,16805.7
61449,23279.22
61450,35224.11
61451,10817.63
61452,32693.92
61453,15743.95
61454,42175.6
61455,12688.59
61456,30654.86
61457,56155.38
61458,10995.02
61459,11749.01
61460,51626.59
61461,20301.21
61462,37188.59
61463,14786.52
61464,10817.63
61465,50733.79
61466,24676.01
61467,86076.06
61468,34799.7
61469,27713.93
61470,49037.38
61471,11173.06
61472,55801.34
61473,11173.06
61474,30451.59
61475,110311.7
61476,40826.92
61477,18143.53
61478,33798.4
61479,22832.52
61480,60864.97
61481,18523.22
61482,16028.31
61483,43960.15
61484,42013.39
61485,15630.8
61486,59975.65
61487,56395.92
61488,12255.97
61489,16707.93
61490,31468.99
61491,19440.02
61492,42812.26
61493,65083.51
61494,49995.01
61495,12112.2
61496,15491.8
61497,15267.82
61498,29968.13
61499,38666.31
61500,12495.46
61501,47629.69
61502,11011.19
61503,39772.35
61504,47300.11
61505,18220.24
61506,50838.04
61507,22836.31
61508,34177.34
61509,52510.71
61510,12542.43
61511,23537.66
61512,106719.24
61513,67183.73
61514,95195.76
61515,29877.53
61516,75159.38
61517,40487.07
61518,49651.79
61519,15639.72
61520,24987.02
61521,29371.67
61522,16233.09
61523,12849.23
61524,51181.0
61525,64711.03
61526,14484.09
61527,64738.64
61528,32240.18
61529,27629.62
61530,39750.45
61531,17543.5
61532,26006.34
61533,35311.57
61534,61286.2
61535,74967.17
61536,58873.43
61537,20965.7
61538,12488.01
61539,39900.3
61540,17844.68
61541,11008.37
61542,24286.99
61543,20748.64
61544,30950.43
61545,10817.63
61546,26484.12
61547,33694.79
61548,21886.08
61549,11990.34
61550,34541.2
61551,16598.94
61552,32443.41
61553,32005.69
61554,19048.87
61555,36275.43
61556,19905.42
61557,10995.02
61558,27748.22
61559,27468.35
61560,11749.01
61561,21269.06
61562,11362.05
61563,17551.94
61564,13558.21
61565,52370.79
61566,25882.56
61567,14771.62
61568,22148.47
61569,103133.51
61570,15919.05
61571,41837.34
61572,34754.78
61573,33297.64
61574,13977.77
61575,11813.19
61576,14933.63
61577,35367.3
61578,58276.97
61579,20603.15
61580,40839.81
61581,19451.68
61582,12658.25
61583,32350.74
61584,11756.31
61585,32693.44
61586,49276.97
61587,61811.72
61588,15659.59
61589,22500.26
61590,36563.43
61591,12255.97
61592,56963.1
61593,23387.93
61594,27231.69
61595,18881.18
61596,27571.36
61597,16934.13
61598,19935.23
61599,36882.44
61600,14778.56
61601,60405.98
61602,11749.01
61603,31141.6
61604,21777.59
61605,10817.63
61606,45188.89
61607,15100.16
61608,84067.99
61609,40580.56
61610,10763.92
61611,12255.97
61612,42493.37
61613,30517.32
61614,11770.5
61615,36415.12
61616,49922.1
61617,19458.97
61618,51205.55
61619,17785.86
61620,30401.14
61621,34534.19
61622,12431.86
61623,16288.97
61624,16553.5
61625,24768.0
61626,56816.85
61627,39091.81
61628,15607.11
61629,31473.71
61630,36344.49
61631,18643.45
61632,29221.8
61633,17110.18
61634,38461.88
61635,89242.87
61636,15100.16
61637,29304.79
61638,32604.93
61639,93873.33
61640,33617.28
61641,23557.3
61642,12809.9
61643,55496.19
61644,18712.7
61645,21132.23
61646,15919.05
61647,18139.01
61648,68069.76
61649,16542.78
61650,46114.15
61651,12284.36
61652,67183.73
61653,20821.38
61654,35982.44
61655,13855.97
61656,77256.39
61657,14996.34
61658,11132.98
61659,32946.37
61660,41555.51
61661,14801.41
61662,12788.84
61663,31925.35
61664,80838.51
61665,73037.32
61666,32805.56
61667,49499.72
61668,12316.75
61669,51715.34
61670,89935.29
61671,31124.33
61672,17155.09
61673,12210.32
61674,57910.82
61675,24923.18
61676,28700.52
61677,14201.43
61678,37384.5
61679,25441.47
61680,12060.51
61681,41820.77
61682,64065.42
61683,18805.6
61684,36669.4
61685,27238.64
61686,13419.53
61687,76084.11
61688,22648.89
61689,50373.7
61690,45434.7
61691,25291.0
61692,33833.62
61693,43362.84
61694,58536.88
61695,19758.06
61696,57578.25
61697,31553.22
61698,12316.75
61699,34431.49
61700,80816.2
61701,11119.35
61702,26479.78
61703,32211.87
61704,40010.44
61705,18064.91
61706,61078.25
61707,33292.97
61708,52732.45
61709,19229.94
61710,19663.85
61711,51624.02
61712,21671.03
61713,80152.71
61714,12865.9
61715,15670.81
61716,12200.15
61717,16244.08
61718,33076.78
61719,12255.97
61720,18312.44
61721,32509.38
61722,21132.23
61723,14200.52
61724,32073.15
61725,33486.19
61726,28803.68
61727,18003.85
61728,27018.09
61729,17108.02
61730,10984.27
61731,17372.46
61732,23111.06
61733,33944.19
61734,19549.57
61735,62840.87
61736,25462.62
61737,16729.3
61738,66184.86
61739,18527.79
61740,17542.31
61741,14206.06
61742,49745.39
61743,31553.22
61744,12737.9
61745,16544.21
61746,11749.01
61747,19088.64
61748,12255.97
61749,27468.51
61750,16250.44
61751,14768.65
61752,34680.84
61753,28536.4
61754,57278.72
61755,12193.43
61756,51183.51
61757,40386.79
61758,37120.95
61759,40416.03
61760,26989.49
61761,21685.66
61762,28347.75
61763,65665.22
61764,17134.65
61765,34853.91
61766,18022.0
61767,12511.65
61768,11323.16
61769,58688.57
61770,11989.67
61771,27746.97
61772,42209.74
61773,12511.65
61774,39790.69
61775,13931.17
61776,74077.41
61777,32548.58
61778,39127.25
61779,18520.93
61780,27661.87
61781,59684.69
61782,33726.17
61783,24498.71
61784,37018.01
61785,50076.47
61786,50242.58
61787,54871.11
61788,25442.11
61789,35417.49
61790,14953.06
61791,52028.42
61792,16517.94
61793,36409.45
61794,15461.43
61795,25360.12
61796,61680.34
61797,64970.31
61798,47795.14
61799,36816.2
61800,24845.76
61801,20112.82
61802,28139.76
61803,102246.78
61804,41704.92
61805,17346.86
61806,17994.85
61807,81067.09
61808,29942.94
61809,13089.97
61810,25358.39
61811,59478.45
61812,22759.91
61813,50401.47
61814,19258.81
61815,38945.02
61816,12725.69
61817,40283.08
61818,25672.28
61819,34632.07
61820,17918.63
61821,27782.43
61822,44364.55
61823,19784.27
61824,50615.91
61825,57609.38
61826,88925.9
61827,52837.4
61828,41566.77
61829,36415.12
61830,26874.16
61831,12312.72
61832,17083.48
61833,19540.32
61834,20565.67
61835,53928.89
61836,12511.65
61837,21167.64
61838,33923.89
61839,21097.45
61840,33114.46
61841,50782.63
61842,43158.91
61843,36842.61
61844,45972.99
61845,16531.85
61846,55138.66
61847,81231.81
61848,13444.94
61849,29813.47
61850,97597.32
61851,23387.51
61852,47649.86
61853,19238.95
61854,82908.57
61855,44394.24
61856,63071.57
61857,59926.99
61858,40142.02
61859,39308.29
61860,19849.03
61861,44758.04
61862,101039.49
61863,11418.25
61864,31898.69
61865,42078.08
61866,54560.58
61867,16544.21
61868,49745.88
61869,63169.01
61870,30297.62
61871,40580.56
61872,12112.2
61873,53732.07
61874,25597.16
61875,68013.45
61876,22107.22
61877,71953.35
61878,57386.31
61879,76567.73
61880,60853.71
61881,17034.77
61882,38761.8
61883,33294.2
61884,20965.7
61885,15948.21
61886,15628.86
61887,12799.19
61888,38407.9
61889,40183.11
61890,36585.22
61891,10984.27
61892,49321.52
61893,39867.16
61894,16165.26
61895,22857.45
61896,14484.09
61897,13185.56
61898,12083.06
61899,18580.76
61900,29454.0
61901,74031.42
61902,14243.11
61903,12346.97
61904,91301.68
61905,13643.86
61906,37389.35
61907,11195.61
61908,19710.53
61909,31010.85
61910,12117.22
61911,10840.19
61912,50542.06
61913,67665.48
61914,18501.23
61915,18852.86
61916,13444.94
61917,18806.01
61918,30950.43
61919,44597.45
61920,20742.06
61921,36287.79
61922,32509.76
61923,15228.1
61924,14933.63
61925,46528.39
61926,35724.71
61927,38196.91
61928,53914.19
61929,47877.98
61930,26776.68
61931,16812.16
61932,10716.54
61933,85996.61
61934,19228.38
61935,45102.94
61936,51181.0
61937,10716.54
61938,38730.82
61939,41778.43
61940,36882.44
61941,105844.63
61942,93374.28
61943,21116.55
61944,52358.78
61945,34096.47
61946,15931.81
61947,37145.25
61948,38561.87
61949,34351.16
61950,16544.21
61951,21710.56
61952,71625.96
61953,13283.46
61954,23730.64
61955,86027.61
61956,55421.97
61957,12849.23
61958,54828.53
61959,46693.26
61960,45392.21
61961,44274.38
61962,12278.52
61963,21581.4
61964,37657.87
61965,19088.64
61966,65906.44
61967,44477.58
61968,84415.54
61969,27948.13
61970,20550.54
61971,16531.85
61972,53710.68
61973,71173.4
61974,42812.26
61975,40003.35
61976,24078.09
61977,39944.53
61978,35183.69
61979,18614.55
61980,33330.02
61981,19958.08
61982,55735.58
61983,23898.99
61984,14684.6
61985,25841.4
61986,55009.63
61987,29793.33
61988,47295.76
61989,13479.53
61990,18407.6
61991,118212.29
61992,42013.39
61993,11920.26
61994,20436.76
61995,64970.31
61996,44263.18
61997,72874.77
61998,60272.99
61999,11747.95
62000,37311.42
62001,24166.59
62002,16163.75
62003,69014.17
62004,31195.53
62005,40823.1
62006,23192.15
62007,37808.64
62008,86065.07
62009,36913.79
62010,30834.05
62011,26176.75
62012,35342.84
62013,21478.26
62014,25161.91
62015,23279.22
62016,50045.82
62017,57328.6
62018,18085.54
62019,25997.37
62020,19244.63
62021,34281.17
62022,40039.48
62023,34214.16
62024,42069.37
62025,29637.21
62026,17828.28
62027,12344.98
62028,17320.89
62029,79886.81
62030,77256.39
62031,52524.19
62032,11927.37
62033,11251.89
62034,18699.01
62035,30395.34
62036,34484.85
62037,63284.89
62038,16072.78
62039,51055.19
62040,14043.02
62041,23602.11
62042,20592.66
62043,35031.47
62044,26184.84
62045,12724.63
62046,73037.32
62047,25969.32
62048,54235.35
62049,11173.06
62050,19904.09
62051,25772.7
62052,68013.45
62053,37052.18
62054,96394.81
62055,26967.67
62056,38666.31
62057,81054.31
62058,37328.05
62059,36254.43
62060,48448.2
62061,15215.11
62062,66993.53
62063,40416.03
62064,23316.45
62065,57913.64
62066,46574.07
62067,34039.44
62068,92476.37
62069,13261.01
62070,12255.97
62071,69636.41
62072,13053.71
62073,28311.78
62074,40546.83
62075,36774.17
62076,32817.5
62077,34497.01
62078,13898.2
62079,37539.32
62080,51196.71
62081,56531.23
62082,31931.56
62083,22565.45
62084,93813.53
62085,71066.47
62086,30118.44
62087,24347.19
62088,11030.92
62089,17436.27
62090,34455.57
62091,59842.35
62092,12889.4
62093,12615.19
62094,37026.31
62095,29750.2
62096,16488.98
62097,26924.39
62098,42490.7
62099,33721.97
62100,63678.92
62101,35682.08
62102,25899.36
62103,43234.73
62104,39649.99
62105,41026.78
62106,19250.5
62107,66847.78
62108,15919.05
62109,13836.35
62110,37506.05
62111,12124.5
62112,65533.45
62113,27282.87
62114,35605.73
62115,38351.17
62116,31401.29
62117,19540.32
62118,19807.9
62119,25449.67
62120,30063.45
62121,25765.78
62122,61825.1
62123,55721.96
62124,17971.98
62125,62933.15
62126,16030.89
62127,41740.56
62128,34641.87
62129,58312.4
62130,61165.18
62131,21132.23
62132,35799.6
62133,41550.5
62134,28708.87
62135,27272.84
62136,41039.96
62137,15680.84
62138,16205.51
62139,29747.78
62140,34243.85
62141,51250.24
62142,59978.44
62143,13127.36
62144,30786.6
62145,37975.34
62146,80188.51
62147,67662.43
62148,39665.06
62149,12317.81
62150,13750.01
62151,10817.63
62152,44288.94
62153,41908.76
62154,27124.32
62155,17301.22
62156,69279.91
62157,34156.58
62158,38346.29
62159,57131.32
62160,50221.92
62161,56953.17
62162,11749.01
62163,32333.0
62164,22056.74
62165,80618.31
62166,45108.0
62167,47174.71
62168,66533.11
62169,38476.31
62170,24590.24
62171,26726.27
62172,11384.6
62173,38787.06
62174,52136.87
62175,46736.64
62176,83806.55
62177,16871.21
62178,12994.65
62179,19747.49
62180,126846.3
62181,26299.8
62182,19102.57
62183,32498.54
62184,38168.84
62185,16722.9
62186,42714.76
62187,13436.88
62188,32375.52
62189,31142.93
62190,67497.42
62191,15945.61
62192,123434.79
62193,54248.57
62194,13404.84
62195,21660.01
62196,37211.02
62197,39972.98
62198,74469.25
62199,62037.55
62200,21253.55
62201,47127.23
62202,14778.56
62203,34526.69
62204,12193.43
62205,62480.19
62206,97474.34
62207,83635.58
62208,12511.65
62209,38093.34
62210,53715.49
62211,13836.35
62212,63216.85
62213,18208.1
62214,27851.82
62215,55959.69
62216,38648.36
62217,41420.27
62218,57784.8
62219,23045.13
62220,23663.51
62221,46088.97
62222,27056.61
62223,16320.81
62224,18783.36
62225,12297.66
62226,23026.43
62227,38901.44
62228,37793.54
62229,34355.04
62230,36824.4
62231,36428.81
62232,35260.92
62233,25593.21
62234,37118.6
62235,63743.04
62236,28672.85
62237,18518.02
62238,74761.33
62239,39579.51
62240,25485.98
62241,109972.95
62242,87622.43
62243,39116.93
62244,18817.88
62245,78378.45
62246,81545.16
62247,14610.12
62248,37876.86
62249,69602.17
62250,19309.04
62251,39536.94
62252,20603.15
62253,13173.61
62254,20253.45
62255,29541.15
62256,40000.85
62257,38093.34
62258,18448.01
62259,51205.55
62260,52143.21
62261,18467.76
62262,11897.16
62263,15711.96
62264,27258.4
62265,17108.59
62266,66994.83
62267,11268.77
62268,43621.14
62269,22914.85
62270,44282.12
62271,17155.09
62272,75007.77
62273,71398.71
62274,18448.01
62275,18805.62
62276,11119.35
62277,39076.67
62278,22412.06
62279,22984.23
62280,26567.29
62281,29701.24
62282,14471.4
62283,17517.1
62284,55982.71
62285,36396.66
62286,72027.24
62287,57198.13
62288,64329.14
62289,12849.23
62290,14507.66
62291,33749.92
62292,36140.33
62293,13852.28
62294,19508.88
62295,80865.11
62296,14565.74
62297,65500.87
62298,48371.45
62299,10970.54
62300,39482.31
62301,25462.62
62302,12511.65
62303,12810.09
62304,21589.9
62305,18343.78
62306,26660.09
62307,67294.88
62308,12316.75
62309,12678.44
62310,34497.01
62311,60645.97
62312,54902.2
62313,48073.51
62314,59958.61
62315,12231.76
62316,14757.0
62317,33437.5
62318,15919.05
62319,25790.32
62320,27831.25
62321,27289.04
62322,49149.12
62323,22664.17
62324,49167.4
62325,12255.97
62326,98132.77
62327,38535.54
62328,40418.63
62329,82969.24
62330,15463.39
62331,50893.28
62332,20775.12
62333,31404.23
62334,68503.5
62335,62152.22
62336,42819.8
62337,20845.21
62338,89436.08
62339,40126.98
62340,39214.38
62341,28205.93
62342,25491.39
