id,price
66182,41796.39
66183,16738.99
66184,17980.62
66185,11136.68
66186,11147.54
66187,10854.32
66188,78760.36
66189,49169.89
66190,20022.17
66191,62493.95
66192,5932.57
66193,37391.18
66194,38050.45
66195,9279.03
66196,52508.06
66197,18356.45
66198,55174.84
66199,57499.39
66200,67268.4
66201,11807.55
66202,63919.08
66203,73021.51
66204,69347.57
66205,22169.81
66206,14447.57
66207,20435.82
66208,27578.8
66209,43326.84
66210,49919.99
66211,8493.27
66212,11139.32
66213,8920.76
66214,15724.34
66215,18173.28
66216,48009.97
66217,23581.31
66218,33915.21
66219,9682.87
66220,56656.03
66221,57155.68
66222,7337.19
66223,9784.77
66224,16821.69
66225,17866.82
66226,49294.16
66227,51087.0
66228,12342.64
66229,77633.47
66230,54907.84
66231,25359.6
66232,13771.17
66233,11872.22
66234,34994.66
66235,29396.36
66236,48384.02
66237,6956.24
66238,38690.51
66239,45322.71
66240,61054.44
66241,37056.04
66242,56894.78
66243,70253.07
66244,35207.68
66245,13650.07
66246,24330.15
66247,34558.7
66248,29718.7
66249,29394.56
66250,36396.21
66251,5572.63
66252,40100.74
66253,18959.51
66254,10922.43
66255,22793.95
66256,42052.32
66257,93725.32
66258,25310.34
66259,24881.63
66260,44306.96
66261,50307.05
66262,37334.16
66263,40265.5
66264,25068.96
66265,17329.14
66266,36285.38
66267,32013.0
66268,7610.98
66269,15612.49
66270,18507.65
66271,59144.61
66272,85307.4
66273,9330.71
66274,23473.99
66275,52168.06
66276,9506.15
66277,54018.37
66278,42044.86
66279,50245.41
66280,33551.73
66281,38486.28
66282,42583.11
66283,27206.01
66284,9608.08
66285,6860.35
66286,43550.16
66287,13455.23
66288,78040.65
66289,16010.73
66290,41286.91
66291,23727.62
66292,64919.33
66293,19446.58
66294,81523.74
66295,23791.07
66296,66501.34
66297,29207.77
66298,29412.03
66299,30157.1
66300,53419.63
66301,10691.92
66302,25004.84
66303,41890.25
66304,17651.23
66305,8757.0
66306,10043.35
66307,11212.04
66308,38032.61
66309,19962.06
66310,51299.57
66311,18853.81
66312,37489.77
66313,24720.44
66314,52958.8
66315,37397.44
66316,8627.51
66317,11453.71
66318,31921.31
66319,23389.9
66320,50138.41
66321,72636.71
66322,6501.67
66323,30751.07
66324,57677.57
66325,17175.79
66326,9088.91
66327,48281.99
66328,25900.21
66329,18710.46
66330,56794.19
66331,42108.18
66332,16607.5
66333,13623.01
66334,26237.73
66335,21540.64
66336,45576.82
66337,71235.54
66338,54141.24
66339,16706.79
66340,19588.22
66341,63572.3
66342,12134.0
66343,52327.48
66344,17884.89
66345,15598.55
66346,27317.36
66347,12533.86
66348,16668.45
66349,67268.4
66350,13252.9
66351,31108.35
66352,35843.64
66353,13369.57
66354,70146.93
66355,22166.68
66356,8425.11
66357,32098.46
66358,68610.71
66359,25727.56
66360,36677.79
66361,11341.75
66362,19446.49
66363,56181.8
66364,12626.99
66365,8147.86
66366,10976.63
66367,19712.33
66368,49359.42
66369,49815.87
66370,31214.77
66371,54851.68
66372,69652.86
66373,23212.24
66374,39980.98
66375,39094.66
66376,44124.13
66377,7227.7
66378,68513.95
66379,31623.87
66380,10607.33
66381,16024.21
66382,29443.41
66383,62424.51
66384,5385.99
66385,26455.54
66386,31653.09
66387,28646.69
66388,46461.67
66389,42815.86
66390,41875.17
66391,48504.26
66392,7272.99
66393,71674.0
66394,47393.17
66395,21719.07
66396,22875.19
66397,45114.37
66398,14299.07
66399,97008.78
66400,42215.51
66401,78371.42
66402,48674.76
66403,29597.44
66404,75235.28
66405,7755.2
66406,53808.32
66407,63201.83
66408,12357.14
66409,32478.77
66410,27131.83
66411,49409.49
66412,72181.64
66413,53656.15
66414,38938.56
66415,36948.85
66416,40195.64
66417,20048.19
66418,25714.13
66419,53600.56
66420,44401.89
66421,13319.17
66422,48384.02
66423,31682.48
66424,56159.98
66425,14278.12
66426,33601.11
66427,43539.71
66428,45875.92
66429,60636.3
66430,12118.0
66431,8142.84
66432,8219.91
66433,28163.03
66434,14946.87
66435,8371.76
66436,52380.32
66437,8474.95
66438,37334.16
66439,41977.54
66440,70253.07
66441,9297.96
66442,29911.05
66443,7514.68
66444,27669.72
66445,23000.31
66446,11728.21
66447,9827.25
66448,11777.02
66449,87065.34
66450,47678.91
66451,70323.94
66452,17716.12
66453,25728.34
66454,11762.92
66455,21165.63
66456,46917.26
66457,15840.86
66458,40880.69
66459,47301.07
66460,8639.22
66461,11207.31
66462,45875.92
66463,56192.69
66464,10864.79
66465,109932.98
66466,39079.84
66467,24998.19
66468,30158.5
66469,24044.15
66470,14446.48
66471,22851.44
66472,32785.02
66473,8948.12
66474,105177.68
66475,31125.4
66476,57653.24
66477,33669.96
66478,45810.37
66479,18301.27
66480,20039.56
66481,17748.63
66482,17930.9
66483,39908.08
66484,67432.86
66485,62493.98
66486,17530.57
66487,9430.98
66488,34989.5
66489,30500.59
66490,7704.63
66491,17905.1
66492,26247.94
66493,32744.95
66494,67365.13
66495,43733.53
66496,18216.79
66497,83604.22
66498,42941.24
66499,26807.41
66500,11974.28
66501,45432.24
66502,33235.93
66503,61468.19
66504,53379.62
66505,30031.1
66506,14105.1
66507,25223.35
66508,9737.92
66509,26679.98
66510,39853.96
66511,12530.72
66512,28811.01
66513,29150.84
66514,22768.16
66515,11670.3
66516,27906.44
66517,68893.0
66518,32080.5
66519,32507.33
66520,57125.43
66521,11277.74
66522,39676.78
66523,16654.15
66524,59401.76
66525,59354.81
66526,39234.69
66527,16099.83
66528,45190.12
66529,18378.76
66530,13405.05
66531,32192.16
66532,55826.35
66533,21933.37
66534,14037.4
66535,27955.03
66536,11908.57
66537,15920.8
66538,8022.38
66539,19261.29
66540,19540.26
66541,39008.35
66542,9383.81
66543,41127.32
66544,23819.13
66545,9579.36
66546,8844.02
66547,24461.4
66548,26810.98
66549,28413.93
66550,61717.07
66551,43526.82
66552,28133.9
66553,13885.59
66554,8401.95
66555,57537.4
66556,84248.51
66557,39386.18
66558,27786.17
66559,59294.54
66560,28258.41
66561,13263.98
66562,84322.15
66563,20050.59
66564,9950.13
66565,13811.79
66566,39068.7
66567,40978.67
66568,67953.19
66569,45844.32
66570,45322.71
66571,29533.16
66572,73138.02
66573,10865.44
66574,17269.34
66575,47186.88
66576,15709.51
66577,52269.42
66578,32044.57
66579,6551.16
66580,53335.33
66581,52057.91
66582,30055.41
66583,38157.41
66584,43467.52
66585,39669.66
66586,40170.2
66587,44662.38
66588,19198.98
66589,16378.13
66590,32555.91
66591,11683.01
66592,17705.96
66593,17608.41
66594,20387.36
66595,9737.46
66596,23977.75
66597,56668.35
66598,38446.41
66599,37539.33
66600,41474.96
66601,40769.2
66602,18741.62
66603,12632.59
66604,56427.1
66605,23013.93
66606,78765.26
66607,65407.41
66608,10088.72
66609,59864.46
66610,15096.23
66611,29621.32
66612,52565.87
66613,39670.06
66614,63871.95
66615,47603.6
66616,7107.63
66617,16372.88
66618,41974.92
66619,43467.52
66620,14977.74
66621,36288.45
66622,8422.9
66623,45513.72
66624,43449.85
66625,22002.91
66626,25886.92
66627,41662.43
66628,42344.16
66629,13301.93
66630,11064.41
66631,29853.3
66632,12945.44
66633,23784.24
66634,33496.96
66635,82646.68
66636,80699.17
66637,12365.25
66638,17716.17
66639,39101.49
66640,7021.06
66641,15446.3
66642,10167.55
66643,27807.57
66644,16168.72
66645,95974.96
66646,17442.1
66647,23554.08
66648,27946.65
66649,16237.1
66650,6724.05
66651,39853.96
66652,9723.89
66653,18520.6
66654,7399.08
66655,44511.55
66656,18506.67
66657,60383.74
66658,61581.43
66659,33508.44
66660,8691.3
66661,41649.48
66662,31154.94
66663,39954.06
66664,42264.34
66665,11478.29
66666,17903.31
66667,51169.99
66668,26154.65
66669,19674.37
66670,7140.11
66671,9549.23
66672,55388.52
66673,8735.31
66674,18770.76
66675,49680.64
66676,66999.03
66677,32519.65
66678,19286.24
66679,37136.06
66680,25751.16
66681,42151.67
66682,86279.6
66683,52508.06
66684,36357.02
66685,44028.31
66686,20746.51
66687,17543.21
66688,40987.11
66689,36326.37
66690,18436.45
66691,33518.2
66692,58546.61
66693,13836.6
66694,17681.86
66695,53335.33
66696,52079.21
66697,55810.8
66698,53279.97
66699,64775.82
66700,11381.57
66701,81885.06
66702,51010.35
66703,25152.84
66704,11876.12
66705,29844.75
66706,12667.1
66707,23468.54
66708,8953.75
66709,12057.76
66710,17433.46
66711,37356.28
66712,8666.27
66713,36491.57
66714,23598.26
66715,42242.11
66716,67432.86
66717,32882.34
66718,75296.45
66719,33578.01
66720,32624.55
66721,12720.78
66722,95574.83
66723,29216.4
66724,24997.16
66725,55335.95
66726,33857.27
66727,83913.23
66728,70489.69
66729,15142.62
66730,31433.08
66731,17803.96
66732,19969.38
66733,48674.76
66734,45294.33
66735,56673.18
66736,29201.35
66737,40368.16
66738,19765.97
66739,10484.66
66740,107501.85
66741,49997.77
66742,48281.99
66743,48635.79
66744,16178.9
66745,20689.71
66746,70508.03
66747,13681.41
66748,32725.45
66749,8849.53
66750,23316.53
66751,36677.37
66752,45120.16
66753,60624.58
66754,25334.1
66755,14006.53
66756,79506.35
66757,66925.08
66758,9115.19
66759,15618.75
66760,45903.45
66761,59329.29
66762,16514.06
66763,8798.86
66764,20897.9
66765,62834.86
66766,36627.23
66767,31680.92
66768,22900.44
66769,11860.6
66770,57073.98
66771,82315.42
66772,19078.34
66773,16752.42
66774,53747.88
66775,27583.06
66776,31936.34
66777,53656.15
66778,23421.44
66779,27309.71
66780,19545.87
66781,12628.63
66782,17999.14
66783,42790.5
66784,30613.24
66785,12422.99
66786,10687.37
66787,20847.55
66788,16717.16
66789,90170.06
66790,50340.28
66791,23665.85
66792,49351.96
66793,28488.74
66794,21780.81
66795,24786.64
66796,16962.73
66797,20746.51
66798,36677.37
66799,49224.95
66800,16974.44
66801,10186.55
66802,20746.51
66803,10221.02
66804,33343.83
66805,41733.1
66806,25220.34
66807,26997.82
66808,7999.76
66809,25096.58
66810,16921.44
66811,7420.93
66812,14821.35
66813,20686.32
66814,16538.65
66815,40259.42
66816,21005.98
66817,14372.4
66818,10798.06
66819,12966.2
66820,37772.66
66821,28903.53
66822,62343.1
66823,7601.87
66824,48635.79
66825,69347.57
66826,36788.43
66827,57073.98
66828,35244.01
66829,27109.35
66830,46722.82
66831,7533.56
66832,78269.61
66833,16523.69
66834,31486.35
66835,57125.43
66836,64198.08
66837,50610.21
66838,45093.86
66839,28318.73
66840,15442.61
66841,31628.43
66842,72520.22
66843,10300.49
66844,31270.02
66845,9579.36
66846,11227.76
66847,48739.91
66848,29081.81
66849,12998.95
66850,10184.38
66851,63030.93
66852,50586.21
66853,21027.93
66854,30824.46
66855,42426.93
66856,97865.15
66857,19372.6
66858,13251.78
66859,14495.89
66860,14200.38
66861,13232.91
66862,45462.16
66863,39386.18
66864,17207.34
66865,45242.4
66866,22871.89
66867,22190.92
66868,28819.98
66869,50080.71
66870,37630.27
66871,22514.21
66872,16751.01
66873,18390.09
66874,73513.71
66875,11768.45
66876,72089.91
66877,9109.65
66878,13369.57
66879,25870.56
66880,13251.78
66881,13275.88
66882,19216.08
66883,14588.35
66884,65424.39
66885,51136.31
66886,39101.49
66887,52480.54
66888,39314.94
66889,39963.18
66890,19135.24
66891,12896.31
66892,20695.17
66893,45964.09
66894,29541.5
66895,104784.82
66896,36357.02
66897,20450.35
66898,19355.75
66899,9353.59
66900,28243.91
66901,8146.48
66902,12252.45
66903,19194.7
66904,7523.53
66905,40546.93
66906,85051.12
66907,28410.63
66908,24786.26
66909,11319.87
66910,8094.01
66911,40139.35
66912,52605.72
66913,30959.55
66914,60612.97
66915,35320.73
66916,11706.55
66917,23784.24
66918,8899.49
66919,33343.83
66920,20829.69
66921,60432.54
66922,33106.51
66923,18658.38
66924,18992.17
66925,8015.92
66926,18880.6
66927,13881.15
66928,66842.37
66929,18531.68
66930,54431.64
66931,32889.41
66932,9036.87
66933,48794.69
66934,30172.11
66935,13989.32
66936,49181.12
66937,8038.44
66938,49197.77
66939,59892.13
66940,61599.98
66941,20947.69
66942,6205.74
66943,15852.02
66944,45974.5
66945,32796.67
66946,17732.3
66947,7621.33
66948,22393.93
66949,70951.75
66950,52357.14
66951,62834.9
66952,56234.51
66953,50308.66
66954,11212.04
66955,23768.46
66956,44327.58
66957,18445.18
66958,20887.15
66959,77090.76
66960,8545.13
66961,11146.58
66962,46029.31
66963,43550.16
66964,43700.68
66965,44165.5
66966,15336.8
66967,22699.64
66968,31042.83
66969,14334.56
66970,31124.3
66971,71172.31
66972,14274.31
66973,8943.58
66974,34396.94
66975,45142.55
66976,54697.31
66977,48794.69
66978,10946.89
66979,36735.21
66980,44816.57
66981,46695.98
66982,12710.11
66983,33578.01
66984,11678.53
66985,23701.85
66986,10233.58
66987,76180.46
66988,12711.63
66989,64954.85
66990,32380.32
66991,39000.22
66992,23806.5
66993,29438.99
66994,21632.12
66995,32918.03
66996,9882.2
66997,17662.91
66998,24571.05
66999,13436.85
67000,11586.15
67001,50609.95
67002,92606.07
67003,14699.85
67004,14576.24
67005,32238.84
67006,6009.73
67007,22492.33
67008,10481.29
67009,30392.93
67010,14852.07
67011,12533.23
67012,14517.78
67013,66389.77
67014,47098.44
67015,23076.13
67016,13484.47
67017,44982.15
67018,52834.0
67019,19251.67
67020,61116.1
67021,37830.63
67022,39313.32
67023,25214.88
67024,39966.13
67025,8177.9
67026,9770.21
67027,14290.81
67028,38220.2
67029,48233.01
67030,12500.03
67031,56844.84
67032,11425.59
67033,12817.19
67034,33710.18
67035,13393.26
67036,35878.01
67037,19883.42
67038,80747.05
67039,33421.92
67040,19029.05
67041,11578.84
67042,12869.65
67043,13921.96
67044,11942.37
67045,16953.55
67046,27460.74
67047,89515.14
67048,51204.65
67049,19838.63
67050,40000.82
67051,70751.44
67052,33579.07
67053,28181.21
67054,50633.51
67055,20681.78
67056,50563.8
67057,17644.93
67058,47186.88
67059,6638.55
67060,25806.16
67061,27363.04
67062,45572.45
67063,5554.46
67064,17967.73
67065,55098.7
67066,5115.91
67067,15903.26
67068,11652.92
67069,38025.31
67070,6393.34
67071,19735.79
67072,11732.1
67073,12690.47
67074,82196.73
67075,68054.2
67076,15373.41
67077,34983.52
67078,37932.1
67079,26897.66
67080,40123.74
67081,20472.46
67082,12780.27
67083,7426.81
67084,6857.21
67085,16586.58
67086,10667.57
67087,16213.27
67088,25299.95
67089,60992.14
67090,12794.6
67091,22854.05
67092,41973.17
67093,33011.13
67094,42579.85
67095,33594.04
67096,14493.64
67097,62771.18
67098,17838.5
67099,19523.35
67100,19520.9
67101,32624.55
67102,48156.0
67103,61131.62
67104,56684.77
67105,48753.7
67106,24716.48
67107,28937.83
67108,18852.4
67109,82475.65
67110,41875.17
67111,30766.23
67112,63030.93
67113,30562.5
67114,32543.83
67115,8726.46
67116,10832.79
67117,56181.8
67118,26442.95
67119,40551.16
67120,36486.43
67121,22837.73
67122,36092.92
67123,22654.49
67124,48477.72
67125,36103.32
67126,58735.78
67127,37268.68
67128,58786.61
67129,33166.03
67130,78355.04
67131,33262.77
67132,16347.99
67133,16800.96
67134,8681.78
67135,17743.27
67136,97532.31
67137,47490.88
67138,10030.58
67139,8274.62
67140,44960.04
67141,16751.01
67142,9335.91
67143,35321.95
67144,20780.17
67145,13905.85
67146,27886.72
67147,32254.56
67148,25905.0
67149,19482.8
67150,11034.72
67151,56656.03
67152,46000.66
67153,23110.1
67154,58922.22
67155,68468.54
67156,34901.71
67157,14239.89
67158,21880.24
67159,17711.14
67160,30158.5
67161,49742.74
67162,52916.91
67163,16559.08
67164,24647.78
67165,13333.98
67166,15295.93
67167,26073.01
67168,10527.2
67169,20828.81
67170,48379.16
67171,45592.1
67172,8028.54
67173,79920.17
67174,60629.35
67175,36514.26
67176,14180.02
67177,17711.19
67178,52499.21
67179,11274.48
67180,42497.84
67181,40242.09
67182,46914.74
67183,18386.64
67184,61269.29
67185,8462.48
67186,10813.87
67187,56374.02
67188,11327.91
67189,13333.98
67190,31154.94
67191,38718.71
67192,9541.54
67193,31670.89
67194,45869.4
67195,57643.76
67196,16168.49
67197,20932.33
67198,10205.92
67199,32380.67
67200,17197.62
67201,84163.96
67202,12970.97
67203,24587.77
67204,58892.17
67205,17161.59
67206,81885.06
67207,8286.62
67208,11786.32
67209,21464.76
67210,46518.87
67211,14751.16
67212,32374.04
67213,55098.7
67214,25153.3
67215,88961.01
67216,40895.89
67217,19268.08
67218,51661.36
67219,8963.49
67220,45906.55
67221,39023.71
67222,14663.42
67223,8576.23
67224,14356.98
67225,48119.88
67226,19912.44
67227,42110.02
67228,84085.86
67229,30323.46
67230,42282.06
67231,38668.31
67232,38500.01
67233,36531.41
67234,22096.03
67235,61253.94
67236,20549.49
67237,13192.63
67238,9990.5
67239,17993.68
67240,42545.35
67241,43056.8
67242,18906.43
67243,31515.55
67244,16673.42
67245,31034.58
67246,27921.18
67247,48913.73
67248,25781.56
67249,70337.22
67250,17501.94
67251,12673.36
67252,29700.0
67253,38608.74
67254,7714.36
67255,47436.71
67256,8429.03
67257,84248.51
67258,68058.77
67259,12741.85
67260,9652.42
67261,9929.51
67262,20872.43
67263,50731.67
67264,8987.82
67265,9505.31
67266,33730.55
67267,32827.6
67268,28352.35
67269,9619.67
67270,21637.63
67271,10342.11
67272,49138.91
67273,18305.88
67274,20544.31
67275,24715.12
67276,17625.93
67277,12100.35
67278,45572.45
67279,12463.15
67280,39235.34
67281,20772.79
67282,23374.69
67283,43471.39
67284,17433.46
67285,42354.6
67286,32192.61
67287,10955.74
67288,11660.34
67289,51113.62
67290,84562.05
67291,62095.61
67292,21529.22
67293,17832.35
67294,13663.34
67295,9815.76
67296,40189.41
67297,65637.9
67298,55728.58
67299,22440.96
67300,15627.75
67301,22147.53
67302,38155.43
67303,12507.32
67304,54104.58
67305,30218.73
67306,74050.75
67307,15798.88
67308,7843.54
67309,31077.19
67310,16123.62
67311,42978.72
67312,34104.47
67313,96343.04
67314,46052.04
67315,96343.64
67316,44474.73
67317,50766.74
67318,10684.84
67319,10171.19
67320,90170.06
67321,96268.66
67322,22824.79
67323,45571.77
67324,72066.91
67325,36514.26
67326,13372.3
67327,16040.92
67328,50512.86
67329,23414.62
67330,10821.39
67331,36197.03
67332,52171.36
67333,38040.27
67334,68009.21
67335,9473.91
67336,13579.59
67337,31706.73
67338,15171.01
67339,21606.91
67340,18966.79
67341,29679.58
67342,26738.74
67343,51316.5
67344,54533.37
67345,12128.31
67346,31592.25
67347,22682.63
67348,26979.28
67349,56538.94
67350,9346.38
67351,29004.01
67352,14942.76
67353,8995.67
67354,49328.37
67355,40976.08
67356,10450.57
67357,79596.71
67358,48379.16
67359,43424.11
67360,7632.58
67361,40818.72
67362,47877.58
67363,23900.23
67364,28898.35
67365,23650.12
67366,32192.61
67367,11732.1
67368,64202.44
67369,58088.28
67370,18046.54
67371,97008.78
67372,9637.48
67373,33875.8
67374,36576.39
67375,14861.58
67376,11425.59
67377,11731.26
67378,38895.06
67379,15196.7
67380,28253.08
67381,22544.41
67382,38477.91
67383,31919.69
67384,26014.11
67385,39452.3
67386,12090.93
67387,23269.6
67388,21110.2
67389,8040.18
67390,32362.84
67391,43501.28
67392,43293.53
67393,12438.29
67394,52612.24
67395,52032.98
67396,10805.42
67397,58297.23
67398,38141.79
67399,26183.15
67400,50948.2
67401,13053.11
67402,79623.33
67403,45336.39
67404,25792.51
67405,93649.86
67406,31471.73
67407,45620.84
67408,12478.6
67409,11676.78
67410,20204.04
67411,34361.47
67412,62597.9
67413,37132.86
67414,17699.28
67415,7919.61
67416,63760.69
67417,69252.0
67418,13511.77
67419,66131.21
67420,23107.83
67421,10640.47
67422,16295.32
67423,44223.58
67424,44402.09
67425,30337.87
67426,48414.41
67427,62745.79
67428,11898.76
67429,11233.65
67430,49868.0
67431,53787.64
67432,18525.41
67433,9028.0
67434,21464.76
67435,9150.55
67436,54167.53
67437,8561.88
67438,36808.33
67439,30853.61
67440,43004.51
67441,14186.56
67442,75743.96
67443,41903.07
67444,36731.07
67445,10992.06
67446,46052.04
67447,16347.99
67448,45190.12
67449,49997.77
67450,14457.68
67451,33834.63
67452,23746.95
67453,8053.18
67454,17013.26
67455,13023.25
67456,23142.34
67457,32050.67
67458,45077.39
67459,8042.25
67460,24646.68
67461,53835.9
67462,30959.55
67463,26377.04
67464,35808.65
67465,23189.06
67466,14625.36
67467,79164.79
67468,39502.35
67469,10273.16
67470,34960.58
67471,67925.49
